1261.00001	77	1677	1.3	16.37662137965956	80.23	390	32	45	9	77	5	10	4	50	0.17818181656198348	1
17969.00001	739	23415	1.3	24.31529061819634	72.17	5272	210	529	145	765	51	45	11	502	0.13074578582400587	1
385.00001	16	499	1.3	24.062485585946508	72.43	117	4	12	8	23	4	3	1	13	0.16959063831606322	1
940.00001	46	1213	1.3	20.43477838374383	76.11	308	11	35	4	35	1	2	0	12	0.14504716810085888	1
25.00001	1	40	1.6	24.999760002399974	46.1	9	0	1	0	1	0	0	1	0	0.08695648393196351	0
218.00001	7	282	1.3	31.142814081694173	65.25	56	2	5	6	14	4	1	0	1	0.19892472048791826	1
1875.00001	77	2276	1.2	24.35064631809788	80.6	445	24	53	16	88	6	13	9	61	0.13437139484214883	0
200.00001	13	217	1.1	15.38460431953514	98.16	36	5	8	2	8	1	2	0	7	0.1955307153334796	1
1263.00001	31	1726	1.4	40.74192266389591	47.04	404	4	27	7	50	7	2	1	15	0.1633534990202809	0
1635.00001	57	2099	1.3	28.6842056694376	67.74	457	11	46	20	74	14	9	2	69	0.14538043379496987	0
756.00001	23	987	1.3	32.86955136106462	63.49	227	3	20	12	46	9	0	2	23	0.1407624612791428	0
23.00001	1	26	1.1	22.999780002199977	90.43	6	0	1	0	1	0	0	0	1	0.0	0
441.00001	17	559	1.3	25.94116179931659	70.52	107	2	15	8	14	2	2	3	12	0.13089004892957987	0
755.00001	31	954	1.3	24.35483117586091	72.13	183	6	25	13	40	5	8	3	52	0.1209439510185258	0
480.00001	27	554	1.2	17.77777156378831	87.27	135	9	18	4	16	1	3	3	7	0.1351981320466636	1
264.00001	17	306	1.2	15.529403217998105	89.55	69	5	12	0	14	0	4	2	7	0.17647058082056383	1
1852.00001	107	2244	1.2	17.308409690802833	87.75	398	39	68	30	120	14	16	19	86	0.13603818534583423	1
1322.00001	53	1978	1.5	24.943391708794014	54.62	490	8	45	21	51	11	3	1	26	0.19789132037395524	0
66.00001	6	71	1.1	10.999983333361111	102.61	12	4	2	0	1	0	3	2	0	0.12068963436385614	1
985.00001	23	1444	1.5	42.82606877127445	36.47	363	2	21	17	50	8	7	1	28	0.14236901887962394	0
1255.00001	52	1554	1.2	24.13461093565174	80.82	335	17	35	7	46	4	4	4	49	0.1268722455782181	0
405.00001	22	512	1.3	18.409082995871366	78.17	115	8	14	7	9	5	2	1	8	0.12849161652258057	0
943.00001	42	1177	1.2	22.452375844672417	82.53	254	8	34	8	39	3	10	2	56	0.14472123197246464	1
2713.0000099999997	111	3470	1.3	24.44143932960006	72.05	764	23	88	7	143	6	17	6	43	0.1426740703004098	1
27.00001	4	22	0.8	6.749985625035938	132.3	2	3	1	0	0	0	0	0	1	0.13043472589794528	0
879.00001	55	1219	1.4	15.981815457851734	72.17	277	18	37	20	43	16	2	1	44	0.1635455659981827	1
841.00001	32	1011	1.2	26.28124209961184	78.64	225	5	27	5	31	3	5	1	32	0.14106145054383448	0
804.00001	20	1229	1.5	40.1999804000098	39.13	296	1	19	13	52	6	10	3	24	0.13333333159041397	0
331.00001	14	434	1.3	23.642840969399305	72.86	92	1	13	1	15	1	8	1	10	0.13559321574260286	0
383.00001	13	486	1.3	29.461516568064177	66.95	113	1	12	3	15	2	0	0	17	0.15804597246994334	0
281.00001	15	367	1.3	18.73332151111899	77.84	75	3	12	1	16	0	5	0	8	0.09811320384478477	1
245.00001	10	267	1.1	24.4999765000235	88.91	53	4	6	0	6	0	0	0	9	0.1707316989886976	1
288.00001	5	370	1.3	57.5998868002264	38.39	88	0	5	1	13	1	2	0	5	0.15355804668321923	1
868.00001	45	1030	1.2	19.28888482469226	85.74	224	9	36	5	42	4	7	2	37	0.1236559123164528	0
950.00001	63	1223	1.3	15.07936284454558	81.55	248	27	36	8	36	7	1	7	23	0.1973995248534335	1
913.00001	44	1280	1.4	20.749995511364656	67.33	273	11	33	10	46	6	0	0	50	0.13090908932231407	0
872.00001	25	1064	1.2	34.87998644800542	69.91	263	3	22	8	35	4	9	1	30	0.13341804150675932	0
1308.00001	61	1751	1.3	21.442619599570556	75.09	411	17	44	7	48	2	6	0	21	0.13356461289189409	1
917.00001	12	1281	1.4	76.41660381949681	10.83	322	0	12	5	37	5	4	0	22	0.1923536416684153	0
1353.00001	68	1612	1.2	19.89705604455058	85.12	364	27	41	9	64	6	5	6	65	0.14614121390688659	0
1179.00001	52	1515	1.3	22.673072755178314	73.84	364	16	36	9	65	6	12	4	38	0.16014897430028888	1
464.00001	12	620	1.3	38.666635277803934	57.61	142	1	11	3	19	2	3	0	21	0.14105793095571964	0
2144.0000099999997	79	2758	1.3	27.139237197564906	69.31	624	19	60	12	102	7	12	0	53	0.1708727646116048	1
1137.00001	51	1590	1.4	22.294113471742456	65.77	403	16	35	7	46	7	4	1	21	0.17334669164983274	1
931.00001	27	1136	1.2	34.48146908093738	70.32	206	5	22	15	40	11	4	9	37	0.12771084183480913	0
248.00001	6	348	1.4	41.33326611122315	46.44	87	0	6	3	3	3	0	0	16	0.1687763641866513	1
1100.00001	42	1504	1.4	26.190470192745188	61.81	357	11	31	12	46	6	12	4	25	0.15308150941270865	1
142.00001	7	176	1.2	20.285686734733236	84.73	35	2	5	2	4	0	0	0	4	0.1653543176886364	1
2546.0000099999997	152	3210	1.3	16.749998963815855	79.85	766	64	88	15	112	11	10	15	34	0.15151515084973585	1
305.00001	20	394	1.3	15.249992875003562	81.38	83	7	13	5	16	1	4	3	10	0.144366192099782	1
3152.0000099999997	139	4304	1.4	22.67625743336277	65.38	1051	15	124	43	106	20	7	0	50	0.19843805396365619	1
498.00001	27	617	1.2	18.444437983541487	86.59	130	5	22	7	14	0	9	2	9	0.11421911155666407	1
180.00001	9	265	1.5	19.999978888912345	59.64	67	1	8	5	7	4	6	0	2	0.16265059261141007	0
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
1105.00001	39	1341	1.2	28.333326324788118	76.56	267	6	33	11	64	8	13	15	34	0.13670613415816862	0
778.00001	30	1044	1.3	25.93332502222499	70.53	255	5	25	0	29	0	3	0	7	0.10601719045820644	1
374.00001	13	528	1.4	28.769209408300455	59.19	141	1	12	3	10	3	1	0	7	0.13702623507212144	1
8925.00001	429	11178	1.3	20.80419534255955	75.74	2257	134	295	105	419	49	186	93	152	0.16831559152371248	0
911.00001	21	1254	1.4	43.38093219955609	44.36	307	2	19	9	39	6	1	1	33	0.16180048464962915	0
782.00001	20	979	1.3	39.099980950009524	57.17	200	7	13	4	22	3	12	2	24	0.09738371951477152	0
485.00001	28	658	1.4	17.32142274234902	70.81	168	13	15	2	22	0	1	2	10	0.13729976802517693	1
1065.00001	42	1288	1.2	25.357137057824506	79.58	249	12	30	18	68	5	8	9	51	0.1518595025634349	0
153.00001	6	182	1.2	25.499959166734723	79.43	51	1	5	1	5	0	1	0	4	0.06818181301652931	1
809.00001	12	1093	1.4	67.41661131949057	19.97	271	0	12	3	31	4	2	0	20	0.10483870826829693	0
717.00001	8	997	1.4	89.62488921888848	-2.58	259	2	6	2	19	1	4	0	25	0.15733736524451794	1
492.00001	11	685	1.4	44.72723297524275	43.0	164	0	11	5	20	5	2	1	10	0.19114218668666233	0
835.00001	39	1112	1.3	21.41025117685867	75.12	271	7	32	5	41	0	2	9	21	0.12664907484631827	1
1469.00001	49	1913	1.3	29.979585922533484	66.43	473	13	36	10	68	4	3	3	36	0.13226299593071103	0
344.00001	12	409	1.2	28.666643611130322	76.22	78	1	11	0	20	0	9	0	6	0.16932906807255374	1
892.00001	27	1109	1.2	33.03702517147216	71.78	232	7	20	13	36	2	2	0	31	0.15113349935600126	0
690.00001	38	823	1.2	18.157890221607833	86.88	190	14	24	0	32	1	0	1	27	0.11671924106121072	1
553.00001	17	686	1.2	32.52939321800399	72.3	125	2	15	8	20	8	1	11	24	0.13888888613315703	1
129.00001	4	203	1.6	32.24992187519532	38.74	49	0	4	0	5	0	1	0	1	0.1681415780405683	0
176.00001	12	224	1.3	14.66665527778727	81.97	51	5	7	0	7	0	2	0	7	0.20779219429920817	1
1228.00001	50	1620	1.3	24.55999528800094	71.93	339	12	38	28	59	10	21	11	21	0.14946619084104812	1
485.00001	21	582	1.2	23.095227573701155	81.87	136	8	13	2	20	1	4	1	16	0.1331877700177343	1
813.00001	28	990	1.2	29.03570427296276	75.84	255	10	18	8	35	3	8	5	22	0.12447552273460807	0
1438.00001	44	2024	1.4	32.68181098140659	55.22	482	9	35	9	75	4	13	0	18	0.16485225377253301	1
946.00001	23	1335	1.4	41.130417334601155	46.65	317	1	22	24	48	7	10	2	28	0.14675767751128924	0
410.00001	6	562	1.4	68.33322111129814	19.04	112	1	5	2	18	1	8	2	1	0.17914438023678128	1
586.00001	25	784	1.3	23.43999102400359	73.06	182	2	23	6	26	3	0	5	21	0.13221601243545603	1
369.00001	16	550	1.5	23.062486210946116	56.53	140	1	15	0	16	1	0	0	4	0.14035087308915578	1
303.00001	11	379	1.3	27.54543041324508	68.9	75	2	9	4	7	3	0	0	7	0.11940298061929178	1
1459.00001	47	1995	1.4	31.042546799458126	56.89	456	5	42	11	63	7	0	0	40	0.16992481075244503	0
74.00001	5	111	1.5	14.799972400055202	64.91	27	2	3	0	2	1	1	0	1	0.08571427346938951	1
1092.00001	36	1490	1.4	30.333325185187444	57.61	398	9	27	7	46	3	4	0	22	0.13401015092375482	0
780.00001	33	1056	1.4	23.63635677686158	64.4	227	5	28	3	44	3	5	1	17	0.18759018488325852	1
250.00001	12	343	1.4	20.83331680556933	67.25	78	3	9	3	17	1	1	9	2	0.18965516423900153	1
1394.00001	72	1686	1.2	19.361108560957142	85.66	351	15	57	26	60	6	8	10	32	0.16547901690040367	1
724.00001	28	1025	1.4	25.857133979595005	62.15	228	1	27	14	38	6	2	8	18	0.15512047959155906	0
22.00001	1	29	1.3	21.999790002099978	74.53	6	0	1	1	1	0	0	0	3	0.15789465373965592	0
1268.00001	14	1733	1.4	90.57136459188243	-3.54	435	1	13	18	44	5	4	3	35	0.15184186745874334	0
1445.00001	64	2041	1.4	22.578121628418494	65.48	478	7	57	11	76	5	47	6	35	0.1573292390074502	1
1326.00001	35	1745	1.3	37.88570374694178	58.4	403	5	30	7	52	5	15	0	14	0.14405360013355445	0
431.00001	17	586	1.4	25.352926851219497	62.66	135	4	13	6	15	3	5	0	18	0.1499999962500001	1
313.00001	24	352	1.1	13.041661649307645	100.54	62	11	13	5	16	2	4	0	17	0.1779359367282585	1
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
319.00001	5	425	1.3	63.7998744002512	32.1	107	1	4	3	13	0	0	0	5	0.17105262595221626	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
732.00001	37	967	1.3	19.783778707086835	76.77	220	7	30	11	44	1	10	0	19	0.11127596274071272	1
299.00001	16	395	1.3	18.68748894531941	77.89	86	5	11	3	14	2	10	3	5	0.08582089232011597	1
66.00001	6	71	1.1	10.999983333361111	102.61	12	4	2	0	1	0	3	2	0	0.12068963436385614	1
522.00001	10	694	1.3	52.199948800051196	43.87	161	0	10	7	16	0	2	0	13	0.10629067014553861	0
339.00001	11	486	1.4	30.818154710768443	57.11	129	2	9	3	14	2	2	1	13	0.15723269945809124	1
175.00001	12	208	1.2	14.583322013898323	90.51	42	5	7	0	4	0	0	0	5	0.20645159958376777	1
57.00001	3	75	1.3	18.9999400002	77.57	13	1	2	1	0	1	0	0	0	0.27450975009612744	1
894.00001	26	1208	1.4	34.38460254438364	53.49	284	8	18	4	33	4	1	0	25	0.1646191625968162	0
2931.0000099999997	147	3502	1.2	19.938774221852093	85.08	745	53	94	16	125	11	19	13	101	0.15023112422869367	0
492.00001	24	611	1.2	20.499991875003385	84.51	138	4	20	6	20	2	19	2	2	0.16009280371014378	1
674.00001	38	843	1.3	17.736837700832183	78.85	175	12	26	6	31	4	3	0	14	0.14285714042759967	1
877.00001	23	1132	1.3	38.13041863894842	58.15	262	3	20	3	39	1	16	4	12	0.16161615957555356	1
420.00001	27	520	1.2	15.555550164611049	89.53	123	10	17	1	16	1	0	0	12	0.16535432636865285	1
148.00001	6	184	1.2	24.666627222287964	80.28	34	2	4	0	6	0	0	0	7	0.1970802775853812	1
41.00001	3	62	1.5	13.666624444585185	66.06	13	1	2	0	2	0	0	0	0	0.1351350986121355	1
252.00001	7	319	1.3	35.99995000007143	60.32	66	0	7	2	10	0	1	0	13	0.127192976877501	1
443.00001	15	551	1.2	29.533314311123792	75.34	137	4	11	5	14	2	5	1	19	0.11335012308941757	0
3372.0000099999997	100	4444	1.3	33.719996728000325	62.63	1093	23	77	17	155	6	12	4	64	0.14958540580568688	0
1264.00001	72	1621	1.3	17.55555325617316	79.04	385	29	43	12	56	10	5	2	21	0.13035551385273006	1
2030.00001	62	2933	1.4	32.74193036420478	55.16	700	14	48	8	107	5	18	4	48	0.1694825756627108	1
1719.00001	81	2199	1.3	21.222219725651886	75.31	514	21	60	18	92	5	15	16	43	0.12491824640341238	1
825.00001	22	1138	1.4	37.49998340909845	50.33	277	1	21	12	40	0	13	1	13	0.12222222052469138	0
677.00001	16	963	1.4	42.312474179703635	45.45	220	5	11	9	42	0	1	0	8	0.11974109838606638	0
474.00001	26	576	1.2	18.230762603552844	86.81	121	8	18	2	18	3	0	1	5	0.15714285340136064	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
580.00001	23	735	1.3	25.217380775051836	71.26	170	9	14	4	26	2	4	1	19	0.14147286547533208	0
613.00001	28	820	1.3	21.892849681125114	74.63	185	7	21	9	19	2	13	0	16	0.1320072308859452	1
1209.00001	27	1590	1.3	44.77776156379201	51.41	348	1	26	9	67	6	5	10	34	0.15061963631439812	0
500.00001	17	701	1.4	29.411747993089413	58.54	189	1	16	2	17	0	0	0	5	0.1473214252830039	1
90.00001	4	128	1.4	22.49994625013438	65.56	28	0	4	0	3	0	0	0	3	0.07407406492912778	1
2419.0000099999997	117	3052	1.3	20.675211993571622	75.87	658	11	106	18	115	12	51	5	66	0.14535984779659164	1
21.00001	1	29	1.4	20.99980000199998	67.08	7	0	1	0	1	0	0	0	0	0.11764698961941787	0
524.00001	26	682	1.3	20.15383878698508	76.4	168	11	15	6	21	1	2	0	12	0.12190082392766893	0
722.00001	12	979	1.4	60.1666173611522	27.33	232	0	12	11	28	1	3	0	17	0.14641744320222053	0
492.00001	21	683	1.4	23.428560748304406	64.62	173	2	19	2	22	0	2	0	8	0.10666666429629636	1
1779.00001	49	2439	1.4	36.30611524364995	51.54	600	7	42	23	78	8	6	2	70	0.15470991793693126	0
223.00001	14	276	1.2	15.92856076531374	89.15	72	4	10	0	10	0	0	0	6	0.1658536504461634	1
1834.00001	85	2450	1.3	21.57646816747433	74.95	567	18	67	20	81	12	26	16	30	0.15881642416173658	1
1066.00001	44	1318	1.2	24.227267448348304	80.72	293	13	31	18	54	6	3	2	40	0.1601685968370011	0
982.00001	42	1437	1.5	23.380947052155463	56.2	364	6	36	5	59	2	0	2	33	0.1595159498403086	1
2604.0000099999997	106	3441	1.3	24.566035512638155	71.92	854	34	72	28	94	14	8	4	44	0.14879186032729183	0
652.00001	11	935	1.4	59.27267429756882	28.23	232	0	11	15	33	4	0	0	12	0.1440535989270754	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
448.00001	25	540	1.2	17.919993232002707	87.13	104	7	18	10	17	4	6	0	8	0.13192611789113146	1
642.00001	23	840	1.3	27.913031776942706	68.52	211	6	17	4	34	2	0	3	25	0.11518324406311965	0
1509.00001	69	2056	1.4	21.86956219281707	66.2	448	23	46	25	73	18	15	3	31	0.1320754707396555	1
1036.00001	21	1353	1.3	49.33331031747128	46.78	320	0	21	6	54	1	6	1	56	0.11197339121980719	0
317.00001	22	327	1.0	14.409084814052356	107.61	62	9	13	2	13	1	2	5	14	0.1171548068136064	1
1521.00001	43	1950	1.3	35.372085029747666	60.95	436	5	38	13	71	6	15	1	39	0.13991163372671847	0
362.00001	5	473	1.3	72.3998572002856	23.37	109	0	5	3	16	1	0	1	11	0.14906831835191559	0
118.00001	5	173	1.5	23.5999548000904	55.98	44	0	5	0	5	0	0	0	1	0.11111110082304622	0
516.00001	33	582	1.1	15.63635920110327	97.9	136	14	19	8	18	6	3	4	16	0.15767634527642438	1
403.00001	22	540	1.3	18.31817394628457	78.26	144	7	15	4	13	0	1	5	10	0.11436169908612503	1
547.00001	17	809	1.5	32.17645224914573	47.28	196	0	17	5	22	4	0	0	15	0.1594488157588816	1
943.00001	53	1198	1.3	17.79244966180195	78.8	278	22	31	8	44	5	5	18	19	0.1463990537615224	1
580.00001	24	807	1.4	24.16665701389291	63.87	199	6	18	6	28	3	0	5	8	0.1716981099679602	1
24.00001	2	31	1.3	11.999945000274998	84.68	7	1	1	0	0	0	0	0	0	0.28571414965992875	1
1982.00001	58	2626	1.3	34.17240807372274	62.17	675	20	38	15	84	4	13	3	42	0.16499999908333335	0
1792.00001	57	2350	1.3	31.438591151124356	64.94	524	17	40	31	63	12	6	2	68	0.14128440280559998	0
2606.0000099999997	99	3519	1.4	26.323229765330325	61.68	825	8	91	13	162	5	14	0	66	0.12536935362866464	1
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
635.00001	28	775	1.2	22.678563686227253	82.3	134	7	21	4	34	3	8	1	20	0.17102966542705647	1
342.00001	19	425	1.2	17.999991052636286	87.05	94	5	14	6	19	1	1	5	8	0.2196721239451763	1
497.00001	21	668	1.3	23.66665587302101	72.83	162	4	17	5	19	2	0	0	5	0.13990825367182905	0
577.00001	35	683	1.2	16.48570986122575	88.58	152	8	27	2	39	1	3	52	8	0.09671179696882405	1
972.00001	43	1414	1.5	22.604646138454385	56.99	365	8	35	15	49	8	4	0	9	0.15102974655572374	0
528.00001	18	693	1.3	29.333317592601336	67.08	178	2	16	3	28	2	4	0	10	0.1765957409234949	1
247.00001	10	348	1.4	24.6999763000237	63.32	89	2	8	2	10	0	0	0	4	0.14224137317925115	1
34.00001	3	51	1.5	11.333298889003704	68.43	20	2	1	0	0	0	0	0	0	0.24137922711061136	1
1112.00001	46	1357	1.2	24.17390800567217	80.78	298	4	42	7	61	4	1	0	37	0.16241062142583634	1
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
4301.00001	148	6045	1.4	29.060808914810206	58.9	1309	24	124	29	213	19	44	10	86	0.16713233384015155	1
568.00001	21	795	1.4	27.047606643996836	60.94	197	4	17	0	15	0	1	0	11	0.12380952145124721	1
269.00001	14	373	1.4	19.214272704090924	68.89	92	4	10	4	19	0	0	0	3	0.134782602835539	1
246.00001	7	326	1.3	35.14280836741662	61.19	81	1	6	2	12	2	0	0	10	0.1598173443005779	0
529.00001	22	697	1.3	24.045444070252696	72.45	142	2	20	13	33	13	0	24	6	0.16427104385480404	1
8015.00001	391	10060	1.3	20.498720728932973	76.05	2324	133	258	44	320	26	33	17	234	0.14594823908082558	0
1336.00001	36	1783	1.3	37.111101080249696	59.19	453	6	30	19	55	12	7	4	39	0.15888615758487995	0
63.00001	2	76	1.2	31.499847500762495	73.34	14	0	2	0	4	0	4	0	2	0.05555554526749162	0
237.00001	1	345	1.5	236.99764002359976	-160.63	77	0	1	1	15	0	5	0	3	0.1513761398451312	0
332.00001	7	474	1.4	47.42850510213557	40.26	119	0	7	6	14	1	0	1	6	0.13898304613616794	0
361.00001	17	414	1.1	21.235282214539872	92.22	83	3	14	5	12	3	2	1	14	0.11384615034319538	1
981.00001	15	1420	1.4	65.3999570666953	22.01	331	1	14	6	42	1	10	2	30	0.14189943975531352	0
34.00001	3	46	1.4	11.333298889003704	76.89	10	1	2	0	1	0	1	0	2	0.1249999609375122	1
253.00001	21	328	1.3	12.047613786850578	84.63	86	8	13	1	8	0	0	0	7	0.11403508271775953	1
2951.0000099999997	114	4159	1.4	25.88596272930151	62.12	970	16	98	35	111	10	3	0	55	0.14795144101687618	1
143.00001	2	214	1.5	71.4996475017625	7.36	52	0	2	0	3	0	1	0	5	0.1904761753590337	0
412.00001	19	536	1.3	21.684199639894924	74.85	128	5	14	7	24	2	14	0	5	0.15803814283274817	1
888.00001	17	1152	1.3	52.23526397925648	43.84	243	0	17	10	46	4	4	3	28	0.1397984869043012	0
1764.00001	34	2401	1.4	51.882337975782946	35.73	566	5	29	4	79	2	8	7	37	0.1381660462319328	0
937.00001	38	1215	1.3	24.657888511081968	71.83	266	5	33	8	42	4	17	2	25	0.11397058683859575	0
685.00001	33	904	1.3	20.7575697704334	75.79	192	5	28	1	31	0	1	1	14	0.11812297543490331	0
11.00001	1	11	1.0	10.99990000099999	111.07	1	0	1	0	2	0	0	0	1	0.0999999000001	0
1245.00001	46	1571	1.3	27.065211724953972	69.38	321	6	40	16	73	6	7	14	48	0.11297440323941392	0
740.00001	14	986	1.3	52.85710581635299	43.21	228	0	14	6	47	6	10	0	7	0.16488549366587033	0
615.00001	25	765	1.2	24.599990560003775	80.35	166	8	17	11	24	5	9	0	16	0.12226277149155527	1
1224.00001	42	1528	1.2	29.142850442178464	75.74	335	5	37	20	57	11	4	6	76	0.11367837233199286	0
203.00001	6	288	1.4	33.83327861120232	54.05	68	1	5	1	8	1	0	0	2	0.16279068820984371	1
2870.0000099999997	140	3616	1.3	20.499998607142956	76.05	811	39	101	23	113	7	6	13	59	0.1695460017294255	1
1073.00001	41	1410	1.3	26.170725568115714	70.29	331	6	35	8	38	7	3	3	21	0.1700318791707558	0
333.00001	23	367	1.1	14.478255009454342	99.08	84	14	9	4	17	0	0	0	6	0.06529209397621671	0
558.00001	16	892	1.6	34.87497882813823	36.08	217	4	12	8	25	3	5	0	8	0.14999999700000008	0
481.00001	12	618	1.3	40.08330076391603	56.17	139	0	12	9	30	1	3	2	20	0.11084905398940911	0
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
34.00001	1	45	1.3	33.99967000329997	62.35	14	0	1	0	2	0	1	0	0	0.1290322164412205	0
94.00001	8	119	1.3	11.749986562516797	84.93	24	3	5	1	5	0	5	2	3	0.0952380839002281	1
68.00001	9	75	1.1	7.555548271613032	106.11	18	6	3	0	1	0	1	1	0	0.053571419005103746	1
2289.0000099999997	111	2905	1.3	20.62161985390812	75.92	630	20	91	35	122	11	46	12	54	0.16464890961429102	1
1287.00001	60	1726	1.3	21.449996591667233	75.08	399	14	46	14	56	7	4	0	28	0.17358803842534853	1
770.00001	40	940	1.2	19.249995437501138	85.78	194	12	28	10	46	3	0	0	32	0.1735294092128028	0
530.00001	28	648	1.2	18.92856502551249	86.1	142	7	21	3	16	3	0	2	13	0.14977973238370634	0
66.00001	6	71	1.1	10.999983333361111	102.61	12	4	2	0	1	0	3	2	0	0.12068963436385614	1
1783.00001	76	2274	1.3	23.46052336045745	73.04	492	29	47	20	63	12	11	11	65	0.14937499906640625	0
681.00001	26	977	1.4	26.192298002962307	61.81	255	5	21	7	50	6	3	12	6	0.17927631284085013	1
915.00001	40	1209	1.3	22.874994531251364	73.64	299	9	31	8	55	7	2	0	15	0.1712574829789523	1
15.00001	1	23	1.5	14.999860001399984	64.71	4	0	1	1	1	0	0	0	1	0.0714285204081997	0
59.00001	3	77	1.3	19.666604444651853	76.89	20	2	1	1	3	1	0	0	2	0.1272727041322356	0
688.00001	44	885	1.3	15.63636030991811	80.98	204	18	26	3	32	0	5	2	13	0.14475873303230063	1
947.00001	50	1321	1.4	18.939996412000717	69.17	322	14	36	6	55	4	10	2	21	0.12918108270840736	1
572.00001	14	749	1.3	40.85711438777544	55.39	176	2	12	2	33	1	6	0	17	0.14171656403759353	0
868.00001	52	1069	1.2	16.69230467455679	88.37	253	22	30	5	32	4	9	3	25	0.13941698175643877	0
2026.00001	100	2640	1.3	20.25999807400019	76.29	552	30	70	17	90	5	24	6	58	0.14504219332783652	1
1405.00001	46	1921	1.4	30.543471838375684	57.39	478	11	35	4	59	3	13	0	38	0.13359683688856255	0
737.00001	22	1039	1.4	33.49998522727944	54.39	239	4	18	10	29	3	13	0	12	0.15757575518824615	0
970.00001	14	1266	1.3	69.28566551023893	26.53	324	1	13	3	33	2	7	0	23	0.15497737381247315	1
976.00001	25	1276	1.3	39.03998478400609	57.23	312	5	20	11	43	6	5	0	37	0.1577752536007349	1
753.00001	19	942	1.3	39.63155861496915	56.63	192	4	15	6	42	2	6	12	32	0.12557427066501883	0
1039.00001	55	1269	1.2	18.89090583801712	86.14	259	11	44	10	41	2	24	0	16	0.13203463060568582	1
692.00001	32	956	1.4	21.62499355468951	66.45	229	8	24	7	23	0	1	0	10	0.14814814576250973	1
247.00001	5	362	1.5	49.399903200193606	29.79	80	0	5	8	7	6	1	0	9	0.09821428132971959	0
1521.00001	48	2220	1.5	31.68749360677216	47.77	479	2	46	37	87	30	4	20	37	0.17074877417250683	1
2549.0000099999997	140	3319	1.3	18.20714162806131	78.37	766	45	95	14	73	9	5	4	68	0.13602457158392028	0
752.00001	21	1124	1.5	35.809507233567984	43.59	260	2	19	6	37	1	5	0	23	0.14766081655466642	0
976.00001	35	1278	1.3	27.885706604083826	68.55	282	2	33	17	41	5	9	13	19	0.17096018535175428	0
882.00001	79	987	1.1	11.164555675372698	102.44	199	41	38	7	42	7	2	8	40	0.15830115626382038	1
73.00001	2	101	1.4	36.4998225008875	51.35	25	1	1	1	3	1	0	0	1	0.17647056228374083	0
846.00001	21	1231	1.5	40.2856955782402	39.05	274	2	19	11	46	7	13	0	20	0.16261203376937217	0
631.00001	22	811	1.3	28.681805599179274	67.74	184	4	18	6	16	3	3	0	16	0.13394495167073484	0
886.00001	38	1200	1.4	23.315783601109576	64.73	300	9	29	6	40	5	9	2	20	0.11138923515157403	1
1362.00001	35	1880	1.4	38.91427488163574	48.9	451	10	25	10	58	9	4	2	45	0.14047618936130007	0
1195.00001	21	1666	1.4	56.90473528345939	30.64	388	2	19	22	50	12	12	0	24	0.165413532279948	0
27.00001	4	22	0.8	6.749985625035938	132.3	2	3	1	0	0	0	0	0	1	0.13043472589794528	0
1198.00001	49	1535	1.3	24.44897480633167	72.04	329	11	38	5	50	3	5	2	25	0.17448405089602204	0
1944.00001	48	2849	1.5	40.499991770835045	38.83	627	3	45	15	104	11	8	0	70	0.11715246571102877	0
1712.00001	61	2109	1.2	28.06556933351322	76.83	414	10	51	19	88	11	3	6	47	0.1341301451916989	0
1807.00001	54	2240	1.2	33.462956951304264	71.35	466	12	42	12	75	13	15	3	90	0.10293200185320024	0
312.00001	7	414	1.3	44.57136632661953	51.62	89	0	7	6	24	3	1	0	9	0.16483515879724694	0
177.00001	8	208	1.2	22.12497359378301	82.86	43	4	4	3	11	0	2	0	0	0.15483869968782582	1
6246.00001	228	8460	1.4	27.394735684441414	60.59	1790	37	191	99	259	42	63	14	157	0.12966993084934725	1
1921.00001	64	2967	1.5	30.0156204663093	49.47	738	6	58	19	100	6	22	6	45	0.1765042969827834	1
554.00001	19	707	1.3	29.157879916905305	67.26	150	6	13	7	21	4	0	1	27	0.14257425460249	0
1392.00001	48	1777	1.3	28.99999416666788	67.42	392	17	31	9	61	7	7	7	37	0.1389324949848313	0
527.00001	24	735	1.4	21.95832460069808	66.11	177	5	19	5	15	1	1	0	6	0.1263616530204433	1
199.00001	6	274	1.4	33.16661305564491	54.73	72	3	3	0	8	1	2	0	5	0.1977401018225931	1
752.00001	20	957	1.3	37.59998170000915	58.69	223	4	16	5	33	2	4	2	28	0.11179172876276067	0
950.00001	41	1255	1.3	23.170726299822853	73.34	279	11	30	16	44	4	2	4	40	0.16985645729836774	0
