128	0.0	0.0	0.15625	9	1	4	3	11	0	1	5	6	1	3	5	1	9	10	1	0	6	6	13	2	0	1	0	5	0	2	20	0.5	0.8046875	41.666666666666664	6.666666666666667	18	14	3	0	5	4	2	3	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	5	9	0	2	1	2.0	128.0	20.0	0	0	0	0	0.031141868512110725	5	0	0	4	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
134	0.007462686567164179	0.0	0.16417910447761194	17	4	0	6	4	1	5	3	7	0	3	7	1	11	7	1	0	3	4	9	5	0	2	0	4	0	1	24	0.3333333333333333	0.7985074626865671	25.8	4.8	22	20	1	2	1	4	4	4	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	7	11	0	4	1	4.0	134.0	24.0	0	0	0	0	0.015	5	0	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	2	0	0
65	0.0	0.0	0.2	0	2	1	1	4	0	1	2	3	0	1	2	1	4	8	1	0	1	2	1	4	0	2	0	6	1	0	14	0.5714285714285714	0.7384615384615385	20.666666666666668	4.666666666666667	13	11	1	0	1	6	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	65.0	14.0	0	0	0	0	0.020833333333333332	4	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	3	0	1
60	0.0	0.0	0.23333333333333334	4	1	2	1	6	1	0	1	4	0	0	4	1	2	2	0	0	2	1	1	2	1	1	0	1	0	0	14	0.7142857142857143	0.7	10.4	2.8	14	12	1	4	3	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	4	1	4.0	60.0	14.0	0	0	0	0	0.024793388429752067	3	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0
297	0.013468013468013467	0.0	0.1919191919191919	21	3	6	11	17	4	5	14	21	2	3	14	6	16	15	0	0	15	6	21	8	1	7	0	7	0	4	58	0.41379310344827586	0.7710437710437711	27.0	8.285714285714286	49	41	5	4	7	12	17	7	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	13	28	0	6	1	6.0	297.0	58.0	0	0	0	0	0.02074074074074074	12	2	0	2	0	0	0	4	0	0	0	11	3	0	0	0	1	2	0	1
37	0.0	0.0	0.16216216216216217	5	1	2	1	1	1	0	0	2	0	0	2	2	2	2	0	0	1	1	0	3	0	0	0	3	0	1	6	0.5	0.7837837837837838	17.5	3.0	6	5	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	1	1	1.0	37.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
112	0.017857142857142856	0.0	0.1875	6	1	0	5	11	0	2	8	4	0	0	3	2	5	7	2	0	3	1	11	4	0	4	0	4	0	2	22	0.4090909090909091	0.7767857142857143	27.0	5.5	21	19	1	1	1	6	6	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	3	1	3.0	112.0	22.0	0	0	0	0	0.0075	3	1	0	0	0	0	1	1	0	0	0	5	3	0	0	0	0	1	3	1
54	0.05555555555555555	0.0	0.25925925925925924	5	0	0	2	4	0	1	7	2	0	0	0	2	0	2	0	1	0	1	0	1	0	0	0	3	0	0	12	1.0	0.6296296296296297	8.0	2.0	10	8	1	1	1	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	5	1	5.0	54.0	12.0	0	0	0	0	0.046875	3	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
177	0.005649717514124294	0.0	0.20903954802259886	9	4	3	3	17	6	1	7	3	0	1	5	8	5	15	5	0	11	5	8	5	1	1	1	5	0	3	40	0.5	0.751412429378531	28.166666666666668	6.666666666666667	31	26	4	3	1	12	9	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	9	0	5	1	5.0	177.0	40.0	0	0	0	0	0.013333333333333334	14	1	0	4	0	0	0	2	0	0	0	5	0	0	0	0	0	1	2	1
54	0.0	0.0	0.2037037037037037	1	1	1	2	6	0	1	4	3	0	0	3	1	0	4	1	0	1	2	1	4	0	0	0	2	0	2	11	0.7272727272727273	0.7037037037037037	19.5	5.5	10	8	1	1	1	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	54.0	11.0	0	2	0	0	0.03	0	1	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	2	0	0
47	0.1276595744680851	0.0	0.19148936170212766	0	2	0	0	2	0	1	2	3	0	0	1	1	2	2	0	0	4	6	3	0	0	0	0	0	0	1	10	0.6	0.7872340425531915	4.0	5.0	9	7	1	3	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	1.0	47.0	10.0	0	0	0	0	0.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	0.0	0.0	0.20754716981132076	11	2	0	1	7	0	1	7	5	0	3	1	3	5	7	2	0	2	6	11	3	0	3	0	1	0	0	23	0.43478260869565216	0.7641509433962265	25.5	5.75	21	18	2	3	3	3	8	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	106.0	23.0	0	0	0	0	0.015	3	1	0	1	0	0	0	0	0	0	0	5	2	0	0	0	1	1	0	0
82	0.0	0.0	0.14634146341463414	4	0	1	1	12	0	0	5	4	0	0	1	2	5	3	0	0	4	7	10	2	2	1	0	1	0	0	15	0.26666666666666666	0.8048780487804879	16.0	3.75	12	10	1	0	2	1	2	3	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	5	4	0	3	1	3.0	82.0	15.0	0	0	0	0	0.024793388429752067	4	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
135	0.0	0.0	0.16296296296296298	6	4	4	3	6	3	2	7	7	0	3	5	1	4	13	2	0	5	9	13	2	0	0	0	3	0	5	25	0.44	0.7703703703703704	30.25	6.25	21	18	2	1	3	6	5	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	11	12	0	3	1	3.0	135.0	25.0	0	0	1	0	0.015	7	1	0	0	0	1	1	1	0	0	0	3	0	0	0	0	0	0	1	0
31	0.0	0.0	0.12903225806451613	3	0	3	5	2	0	0	2	2	0	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	5	0.4	0.8064516129032258	6.75	1.25	5	4	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	31.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
76	0.0	0.0	0.18421052631578946	4	2	0	0	7	0	0	1	5	0	0	8	0	2	5	0	0	4	7	3	6	1	0	0	5	0	0	15	0.4666666666666667	0.8026315789473685	12.666666666666666	5.0	14	12	1	1	1	4	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	76.0	15.0	0	0	0	0	0.041666666666666664	0	0	0	4	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0	0
26	0.0	0.0	0.19230769230769232	2	0	1	1	2	0	0	1	1	0	1	1	0	0	3	0	0	2	1	1	1	0	0	0	2	0	0	6	0.5	0.8076923076923077	9.5	3.0	6	5	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	26.0	6.0	0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
273	0.003663003663003663	0.0	0.18315018315018314	18	3	3	3	16	2	8	11	8	1	3	13	3	14	23	5	0	14	4	23	13	2	7	1	14	0	3	53	0.37735849056603776	0.7985347985347986	49.8	10.6	46	43	1	2	4	13	13	7	5	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	10	22	0	4	1	4.0	273.0	53.0	0	0	0	0	0.016224986479177934	6	2	0	3	1	0	1	3	0	0	0	13	1	0	1	0	0	7	1	1
47	0.0	0.0	0.1702127659574468	3	1	2	1	5	1	0	1	2	0	2	1	0	1	3	1	0	2	3	3	1	1	1	0	1	0	0	11	0.2727272727272727	0.8085106382978723	19.5	5.5	9	8	0	0	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	47.0	11.0	0	0	0	0	0.0	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
20	0.0	0.0	0.2	3	0	0	0	2	0	0	1	0	0	1	0	1	2	1	0	0	1	1	1	1	0	0	0	1	0	0	4	0.75	0.8	0.0	4.0	5	4	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	20.0	4.0	0	0	0	0	0.0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
45	0.0	0.0	0.17777777777777778	2	0	1	1	4	0	1	3	4	0	0	2	1	2	1	0	0	1	3	5	1	0	2	0	1	0	0	9	0.4444444444444444	0.8	14.0	3.0	9	8	0	0	1	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	45.0	9.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
171	0.0	0.0	0.18128654970760233	13	3	2	4	20	1	5	8	7	0	1	10	3	7	8	4	0	6	6	13	3	1	2	1	4	0	1	32	0.46875	0.783625730994152	27.5	5.333333333333333	30	28	0	2	3	9	4	3	6	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	5	1	5.0	171.0	32.0	0	0	0	0	0.015089163237311385	5	6	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	0
121	0.0	0.0	0.2231404958677686	7	1	1	2	6	3	3	8	5	1	1	3	5	8	9	1	0	0	4	9	3	1	2	0	4	0	3	27	0.5555555555555556	0.7272727272727273	33.0	9.0	24	20	3	2	7	4	9	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	2	1	2.0	121.0	27.0	0	0	0	0	0.017013232514177693	4	1	0	1	0	0	1	0	0	0	0	7	1	0	0	0	3	0	0	0
139	0.0	0.0	0.14388489208633093	8	2	4	5	10	1	2	5	7	0	0	6	5	9	7	4	2	6	2	11	3	2	2	0	5	0	5	25	0.2	0.7985611510791367	27.75	6.25	19	16	2	0	1	3	7	3	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	11	7	0	3	1	3.0	139.0	25.0	0	0	1	0	0.018518518518518517	7	2	0	1	1	0	3	0	0	0	0	3	0	0	0	0	0	0	1	0
30	0.0	0.0	0.2	1	1	0	0	6	0	1	0	1	0	0	2	0	3	2	2	0	1	1	0	0	1	1	0	0	0	0	7	0.42857142857142855	0.8	11.5	3.5	7	6	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	30.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
10	0.0	0.0	0.3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1.3333333333333333	0.7	0.0	3.0	4	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	10.0	3.0	0	0	0	0	0.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
102	0.0	0.0	0.24509803921568626	6	3	3	3	5	3	3	7	7	0	1	3	1	3	5	1	0	3	4	5	7	0	2	0	2	0	0	26	0.6153846153846154	0.7549019607843137	0.0	26.0	25	23	1	4	6	5	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0.0	102.0	26.0	0	0	0	0	0.005208333333333333	10	0	0	2	1	0	1	1	0	0	1	2	0	0	0	0	0	0	1	1
67	0.0	0.0	0.19402985074626866	2	1	2	0	7	0	0	0	4	0	1	6	6	2	5	0	0	0	4	3	3	0	1	0	3	1	1	14	0.42857142857142855	0.7611940298507462	14.0	4.666666666666667	13	11	1	1	2	2	5	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	67.0	14.0	0	0	0	0	0.020833333333333332	4	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	1	1	0	1
57	0.0	0.0	0.15789473684210525	4	0	0	1	4	0	4	2	5	0	1	0	0	7	3	1	0	4	0	4	1	0	2	0	2	0	0	10	0.3	0.8070175438596491	13.25	2.5	10	9	0	0	0	2	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	1	3.0	57.0	10.0	0	0	0	0	0.0	2	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0	0
50	0.0	0.0	0.14	5	1	2	1	2	0	0	1	2	0	1	0	3	4	7	0	0	3	0	1	3	0	2	0	1	0	2	9	0.4444444444444444	0.82	22.0	4.5	8	7	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	0	1	1	1.0	50.0	9.0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0
84	0.0	0.0	0.20238095238095238	3	0	0	3	8	1	3	5	4	0	0	6	1	3	5	0	0	4	2	9	2	0	3	0	3	0	0	18	0.4444444444444444	0.7857142857142857	22.0	6.0	16	14	0	0	3	4	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	84.0	18.0	0	0	0	0	0.035555555555555556	0	1	0	0	1	0	0	2	0	0	0	5	2	0	0	0	0	1	1	0
45	0.0	0.0	0.2	2	1	1	1	0	0	0	2	3	0	3	0	1	2	1	3	2	1	2	2	4	0	0	0	3	0	0	9	0.5555555555555556	0.7555555555555555	8.666666666666666	3.0	10	9	0	0	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	45.0	9.0	0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1
125	0.0	0.0	0.168	1	2	3	1	13	0	4	5	7	0	3	5	2	7	12	1	0	6	6	9	3	3	3	0	4	0	0	22	0.2727272727272727	0.808	40.666666666666664	7.333333333333333	19	15	3	1	1	3	6	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	125.0	22.0	0	0	0	0	0.04152249134948097	3	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	1	1	1
134	0.0	0.0	0.1865671641791045	11	6	1	4	9	1	3	5	7	0	1	6	2	10	6	3	0	4	2	14	4	1	1	0	3	0	1	26	0.4230769230769231	0.7761194029850746	43.666666666666664	8.666666666666666	23	20	1	1	4	5	5	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	2	1	2.0	134.0	26.0	0	0	0	0	0.031746031746031744	7	0	0	1	0	0	0	3	0	0	0	5	1	0	0	0	0	0	1	0
63	0.0	0.0	0.20634920634920634	6	2	2	0	3	0	0	3	2	0	1	0	4	3	3	1	0	2	4	3	3	0	1	0	2	0	0	15	0.6	0.746031746031746	11.6	3.0	14	13	0	1	2	5	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	4	1	4.0	63.0	15.0	0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	3	1	0	0	0	1	1	0	0
126	0.0	0.0	0.18253968253968253	9	2	6	1	9	0	3	6	7	0	5	10	2	6	10	3	0	2	5	7	2	0	4	0	2	0	2	23	0.5217391304347826	0.8015873015873016	0.0	23.0	22	19	2	2	2	7	4	1	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	10	0	0	1	0.0	126.0	23.0	0	0	0	0	0.013605442176870748	6	0	0	1	0	0	1	0	0	0	0	6	1	0	0	0	0	1	1	1
93	0.0	0.0	0.21505376344086022	10	2	1	6	4	0	0	2	3	0	1	7	2	5	5	2	0	2	1	5	3	0	3	0	5	0	0	21	0.5238095238095238	0.7526881720430108	11.4	4.2	20	18	1	0	3	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	93.0	21.0	0	0	0	0	0.008310249307479225	7	0	0	2	0	0	0	0	0	0	0	5	1	0	0	0	1	1	0	0
82	0.0	0.0	0.2073170731707317	6	2	1	2	8	1	0	0	3	0	0	4	0	0	8	2	0	6	3	3	4	1	3	0	3	0	0	18	0.5555555555555556	0.7439024390243902	12.666666666666666	3.0	15	11	3	3	4	2	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	5	1	5.0	82.0	18.0	0	0	0	0	0.07100591715976332	4	0	0	0	0	0	2	1	0	0	1	3	0	0	0	0	0	1	0	0
9	0.0	0.0	0.2222222222222222	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1.0	0.7777777777777778	0.0	2.0	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	9.0	2.0	0	0	0	0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
84	0.0	0.0	0.17857142857142858	2	1	1	1	8	2	0	1	3	0	0	4	1	5	12	1	0	7	4	5	2	2	0	0	5	0	0	16	0.5	0.8095238095238095	27.0	5.333333333333333	16	15	0	0	3	4	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	84.0	16.0	0	0	0	0	0.0	1	2	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	2	0	0
57	0.0	0.0	0.19298245614035087	4	0	0	0	2	0	1	3	4	0	0	1	3	2	2	0	2	1	2	8	4	0	2	0	1	0	0	12	0.5	0.7543859649122807	10.4	2.4	12	11	0	1	0	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	4	1	4.0	57.0	12.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
104	0.0	0.0	0.21153846153846154	11	1	2	2	4	0	1	6	2	0	2	1	3	1	8	0	0	5	6	5	3	1	2	0	5	0	1	28	0.5	0.7403846153846154	12.857142857142858	4.0	22	20	1	1	4	8	5	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	6	1	6.0	104.0	28.0	0	0	0	0	0.006802721088435374	9	0	0	1	0	0	0	1	0	0	0	4	1	0	0	0	0	0	1	0
125	0.0	0.0	0.176	8	0	3	4	8	2	2	4	8	0	3	4	1	6	11	5	0	2	4	4	4	1	2	0	6	0	4	23	0.5652173913043478	0.76	16.428571428571427	3.2857142857142856	20	17	1	3	4	5	3	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	11	10	0	6	1	6.0	125.0	23.0	0	0	0	0	0.033950617283950615	4	0	0	1	0	0	0	3	0	0	0	6	1	0	0	0	0	2	0	0
140	0.014285714285714285	0.0	0.18571428571428572	6	8	3	6	7	2	2	7	7	3	1	3	0	7	6	1	0	5	8	9	4	1	5	0	3	0	3	29	0.3793103448275862	0.7571428571428571	13.333333333333334	9.666666666666666	24	22	1	1	3	4	6	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	2	1	2.0	140.0	29.0	0	0	0	0	0.011342155009451797	8	1	0	4	0	0	0	2	0	0	0	6	1	0	0	0	0	0	0	1
61	0.0	0.0	0.21311475409836064	1	0	0	2	6	1	2	1	3	0	1	3	2	4	8	0	0	0	2	3	3	0	3	0	2	0	0	14	0.5714285714285714	0.7868852459016393	28.0	7.0	13	11	1	0	3	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	61.0	14.0	0	0	0	0	0.020833333333333332	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	2	0	0
102	0.0	0.0	0.16666666666666666	3	2	1	6	16	0	2	7	4	0	1	4	0	5	4	2	0	2	4	6	3	1	4	0	3	0	2	20	0.4	0.8137254901960784	22.5	10.0	17	15	1	0	1	6	4	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	102.0	20.0	0	0	0	0	0.01171875	4	1	0	3	0	0	0	0	0	0	0	7	2	0	0	0	0	1	0	1
95	0.0	0.0	0.14736842105263157	3	4	3	2	0	1	4	1	7	2	1	7	3	5	4	5	0	4	1	7	5	1	1	0	2	0	3	16	0.375	0.7789473684210526	27.333333333333332	5.333333333333333	15	14	0	1	1	3	2	3	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	8	3	0	2	1	2.0	95.0	16.0	0	0	1	0	0.0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
67	0.014925373134328358	0.0	0.208955223880597	3	2	1	1	4	2	0	2	3	0	0	1	4	1	6	0	0	5	2	3	5	0	2	0	1	0	0	18	0.5	0.7761194029850746	21.333333333333332	6.0	15	14	0	1	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	67.0	18.0	0	0	0	0	0.020833333333333332	2	0	0	3	0	0	1	2	0	0	0	2	0	0	0	0	1	1	0	0
46	0.0	0.0	0.21739130434782608	2	0	0	2	2	1	1	4	1	0	1	0	2	1	5	0	0	1	1	4	2	0	1	0	4	0	0	11	0.5454545454545454	0.782608695652174	14.5	5.5	11	10	0	0	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	46.0	11.0	0	0	0	0	0.0	0	1	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	0
68	0.058823529411764705	0.0	0.17647058823529413	6	1	3	1	4	0	0	2	1	0	0	1	2	1	3	0	0	7	4	5	2	0	1	0	2	0	1	14	0.35714285714285715	0.7647058823529411	11.75	3.5	13	12	0	1	1	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	3	1	3.0	68.0	14.0	0	0	0	0	0.0	4	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0
43	0.0	0.0	0.16279069767441862	3	0	1	1	0	0	0	0	2	0	0	3	0	2	3	0	0	2	4	4	5	0	1	0	4	0	0	8	0.375	0.8372093023255814	16.5	4.0	8	7	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	43.0	8.0	0	0	0	0	0.0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
169	0.011834319526627219	0.0	0.21301775147928995	9	4	1	4	15	2	2	5	12	0	3	7	6	5	8	0	0	5	8	8	8	2	6	0	4	0	2	39	0.5128205128205128	0.757396449704142	32.8	7.8	32	27	3	4	8	7	10	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	4	1	4.0	169.0	39.0	0	0	0	0	0.022222222222222223	3	2	0	5	0	0	1	3	0	0	0	7	2	0	0	0	0	1	0	0
76	0.0	0.0	0.19736842105263158	7	0	1	3	8	0	2	3	2	0	0	1	1	1	4	2	0	3	6	4	3	1	1	0	5	0	0	16	0.5625	0.7763157894736842	18.0	4.0	15	13	1	0	2	6	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	76.0	16.0	0	0	0	0	0.015306122448979591	4	1	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	1	0	0
141	0.0070921985815602835	0.0	0.19148936170212766	5	3	4	7	17	0	2	7	12	0	2	6	3	3	6	1	0	6	5	13	3	1	0	0	2	0	1	27	0.48148148148148145	0.7730496453900709	33.0	6.75	25	21	3	2	7	3	5	5	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	5	11	0	3	1	3.0	141.0	27.0	0	0	0	0	0.017013232514177693	5	1	0	0	1	0	0	2	0	0	0	8	0	0	0	0	0	0	2	0
63	0.0	0.0	0.19047619047619047	6	2	2	1	8	0	2	3	2	0	0	0	0	4	3	1	0	3	2	3	2	1	2	0	2	0	0	14	0.35714285714285715	0.7936507936507936	21.0	7.0	13	12	0	2	1	1	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	63.0	14.0	0	0	0	0	0.024793388429752067	2	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	0
46	0.0	0.06521739130434782	0.13043478260869565	3	1	0	0	1	0	2	1	4	0	1	2	1	2	1	0	0	1	0	0	3	0	0	2	2	0	3	8	0.25	0.7608695652173914	8.5	2.0	7	6	0	0	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	3	1	3.0	46.0	8.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
136	0.0	0.0	0.20588235294117646	23	3	4	5	10	1	3	1	5	0	0	11	0	14	7	0	0	3	5	2	1	1	3	0	3	0	0	29	0.5517241379310345	0.7941176470588235	45.0	14.5	19	11	4	4	6	5	1	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	1	1	1.0	136.0	29.0	0	0	0	0	0.19555555555555557	4	1	0	4	0	0	0	1	0	0	0	6	1	0	0	0	0	0	1	0
64	0.0	0.0	0.1875	3	0	0	2	6	1	1	1	3	0	1	6	1	4	6	2	0	0	3	5	3	0	0	0	2	0	0	13	0.38461538461538464	0.796875	20.333333333333332	4.333333333333333	12	10	1	0	1	3	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	64.0	13.0	0	0	0	0	0.024793388429752067	2	0	0	1	0	0	0	2	0	0	0	3	0	0	0	0	0	2	0	0
134	0.0	0.0	0.1865671641791045	7	4	1	3	8	1	2	3	4	0	1	7	2	6	10	3	0	4	6	10	9	1	1	0	7	0	1	28	0.32142857142857145	0.7686567164179104	41.666666666666664	9.333333333333334	24	21	2	2	3	3	7	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	134.0	28.0	0	0	0	0	0.027210884353741496	10	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	3	1	0
69	0.0	0.014492753623188406	0.21739130434782608	5	2	1	2	6	1	0	0	4	0	0	5	2	3	3	0	0	1	3	4	2	1	1	0	2	0	1	17	0.6470588235294118	0.7391304347826086	0.0	17.0	16	15	0	3	4	3	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	69.0	17.0	0	0	0	0	0.0	5	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
199	0.0	0.0	0.22110552763819097	18	1	7	4	7	3	2	8	10	1	2	5	8	11	17	3	1	7	8	11	6	1	5	0	5	0	1	45	0.6222222222222222	0.7688442211055276	41.666666666666664	15.0	37	30	4	5	8	14	6	6	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	24	0	2	1	2.0	199.0	45.0	0	0	0	0	0.026816608996539794	6	4	0	2	0	0	1	0	0	1	0	8	2	0	0	0	3	1	0	0
139	0.0	0.0	0.2014388489208633	7	3	0	4	12	1	2	6	10	1	1	8	1	8	5	0	0	1	3	14	4	1	7	1	5	0	1	31	0.5483870967741935	0.7769784172661871	28.0	10.333333333333334	25	21	2	2	9	5	7	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	6	15	0	2	1	2.0	139.0	31.0	0	0	0	0	0.03213610586011342	8	0	0	0	0	0	3	2	0	0	0	6	1	0	0	0	0	0	4	1
