50	0.0	0.0	0.14	5	1	2	1	2	0	0	1	2	0	1	0	3	4	7	0	0	3	0	1	3	0	2	0	1	0	2	9	0.4444444444444444	0.82	22.0	4.5	8	7	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	0	1	1	1.0	50.0	9.0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0
85	0.0	0.0	0.21176470588235294	3	0	0	3	8	1	3	5	4	0	0	6	1	3	5	0	0	4	2	9	2	0	3	0	3	0	0	19	0.47368421052631576	0.7764705882352941	22.333333333333332	6.333333333333333	16	14	0	0	3	4	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	85.0	19.0	0	0	0	0	0.035555555555555556	0	1	0	0	1	0	0	2	0	0	0	5	2	0	0	0	0	1	1	0
45	0.0	0.0	0.2	2	1	1	1	0	0	0	2	3	0	3	0	1	2	1	3	2	1	2	2	4	0	0	0	3	0	0	9	0.5555555555555556	0.7555555555555555	8.666666666666666	3.0	10	9	0	0	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	45.0	9.0	0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1
128	0.0	0.0	0.1875	1	2	3	1	13	0	4	5	7	0	3	5	2	7	12	1	0	6	6	9	3	3	3	0	4	0	0	25	0.36	0.7890625	41.666666666666664	8.333333333333334	19	15	3	1	1	3	6	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	128.0	25.0	0	0	0	0	0.04152249134948097	3	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	1	1	1
137	0.0	0.0	0.20437956204379562	11	6	1	4	9	1	3	5	7	0	1	6	2	10	6	3	0	4	2	14	4	1	1	0	3	0	1	29	0.4827586206896552	0.7591240875912408	44.666666666666664	9.666666666666666	23	20	1	1	4	5	5	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	2	1	2.0	137.0	29.0	0	0	0	0	0.031746031746031744	7	0	0	1	0	0	0	3	0	0	0	5	1	0	0	0	0	0	1	0
65	0.0	0.0	0.23076923076923078	6	2	2	0	3	0	0	3	2	0	1	0	4	3	3	1	0	2	4	3	3	0	1	0	2	0	0	17	0.6470588235294118	0.7230769230769231	12.0	3.4	14	13	0	1	2	5	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	4	1	4.0	65.0	17.0	0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	3	1	0	0	0	1	1	0	0
128	0.0	0.0	0.1953125	10	2	6	1	9	0	2	6	7	0	5	10	2	6	10	3	0	2	5	7	2	0	4	0	2	0	2	25	0.56	0.7890625	0.0	25.0	22	18	2	3	3	7	5	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	12	0	0	1	0.0	128.0	25.0	0	0	0	0	0.031746031746031744	7	0	0	1	0	0	1	0	0	0	0	5	1	0	0	0	0	1	1	1
98	0.0	0.0	0.24489795918367346	10	2	1	6	4	0	0	3	3	0	1	7	2	5	5	2	0	2	1	5	3	0	3	0	5	0	0	25	0.6	0.7244897959183674	12.0	5.0	21	19	1	1	3	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	98.0	25.0	0	0	0	0	0.0075	8	0	0	2	0	0	0	0	0	0	0	5	1	0	0	0	1	1	0	0
87	0.0	0.0	0.25287356321839083	6	2	1	2	8	1	2	0	3	0	0	4	0	0	7	2	0	5	3	3	4	1	3	0	3	0	0	23	0.6956521739130435	0.7011494252873564	13.5	3.8333333333333335	16	12	3	3	5	3	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	5	1	5.0	87.0	23.0	0	0	0	0	0.061224489795918366	4	0	0	0	0	0	2	1	0	0	1	4	0	0	0	0	0	1	0	0
9	0.0	0.0	0.2222222222222222	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1.0	0.7777777777777778	0.0	2.0	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	9.0	2.0	0	0	0	0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
85	0.0	0.0	0.18823529411764706	2	1	1	1	8	2	0	1	3	0	0	4	1	5	12	1	0	7	4	5	2	2	0	0	5	0	0	17	0.5294117647058824	0.8	27.333333333333332	5.666666666666667	16	15	0	0	3	4	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	85.0	17.0	0	0	0	0	0.0	1	2	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	2	0	0
58	0.0	0.0	0.20689655172413793	4	0	0	0	2	0	1	3	4	0	0	1	3	2	2	0	2	1	2	8	4	0	2	0	1	0	0	13	0.5384615384615384	0.7413793103448276	10.6	2.6	12	11	0	1	0	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	4	1	4.0	58.0	13.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
108	0.0	0.0	0.2222222222222222	11	1	2	2	4	0	1	7	2	0	2	1	4	1	8	0	0	5	6	5	3	1	2	0	5	0	1	30	0.5333333333333333	0.7314814814814815	13.428571428571429	4.285714285714286	24	22	1	2	6	7	5	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	6	1	6.0	108.0	30.0	0	0	0	0	0.005671077504725898	10	0	0	1	0	0	0	2	0	0	0	5	1	0	0	0	0	0	1	0
126	0.0	0.0	0.18253968253968253	8	0	3	4	8	2	2	4	8	0	3	4	1	6	11	5	0	2	4	4	4	1	2	0	6	0	4	24	0.5833333333333334	0.753968253968254	16.571428571428573	3.4285714285714284	20	17	1	3	4	5	3	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	11	10	0	6	1	6.0	126.0	24.0	0	0	0	0	0.033950617283950615	4	0	0	1	0	0	0	3	0	0	0	6	1	0	0	0	0	2	0	0
139	0.014388489208633094	0.0	0.18705035971223022	6	8	3	6	7	2	2	7	7	3	1	3	0	7	6	1	0	5	8	9	4	1	5	0	3	0	2	29	0.3793103448275862	0.762589928057554	13.333333333333334	9.666666666666666	24	22	1	1	3	4	6	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	2	1	2.0	139.0	29.0	0	0	0	0	0.01859504132231405	8	1	0	4	0	0	0	2	0	0	0	6	1	0	0	0	0	0	0	1
61	0.0	0.0	0.21311475409836064	1	0	0	2	6	1	2	1	3	0	1	3	2	4	8	0	0	0	2	3	3	0	3	0	2	0	0	14	0.5714285714285714	0.7868852459016393	28.0	7.0	13	11	1	0	3	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	61.0	14.0	0	0	0	0	0.020833333333333332	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	2	0	0
102	0.0	0.0	0.16666666666666666	3	2	1	6	16	0	2	7	4	0	1	4	0	5	4	2	0	2	4	6	3	1	4	0	3	0	2	20	0.4	0.8137254901960784	22.5	10.0	17	15	1	0	1	6	4	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	102.0	20.0	0	0	0	0	0.01171875	4	1	0	3	0	0	0	0	0	0	0	7	2	0	0	0	0	1	0	1
98	0.0	0.0	0.1836734693877551	3	4	3	2	0	1	3	1	7	2	1	7	3	5	4	5	0	4	1	7	5	1	1	0	2	0	3	20	0.5	0.7448979591836735	28.333333333333332	6.666666666666667	15	13	1	1	2	3	2	4	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	8	4	0	2	1	2.0	98.0	20.0	0	0	1	0	0.015306122448979591	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
70	0.014285714285714285	0.0	0.22857142857142856	3	2	1	1	4	2	0	3	3	0	0	1	4	1	6	0	0	5	2	3	5	0	2	0	1	0	0	20	0.55	0.7571428571428571	22.333333333333332	6.666666666666667	16	15	0	2	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	70.0	20.0	0	0	0	0	0.01775147928994083	4	0	0	3	0	0	1	2	0	0	0	2	0	0	0	0	1	1	0	0
46	0.0	0.0	0.21739130434782608	2	0	0	2	2	1	1	4	1	0	1	0	2	1	5	0	0	1	1	4	2	0	1	0	4	0	0	11	0.5454545454545454	0.782608695652174	14.5	5.5	11	10	0	0	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	46.0	11.0	0	0	0	0	0.0	0	1	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	0
71	0.056338028169014086	0.0	0.19718309859154928	6	1	3	1	4	0	0	2	1	0	0	1	2	1	3	0	0	7	4	6	2	0	1	0	2	0	1	16	0.4375	0.7464788732394366	12.0	4.0	14	13	0	2	1	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	3	1	3.0	71.0	16.0	0	0	0	0	0.0	5	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0
43	0.0	0.0	0.16279069767441862	3	0	1	1	0	0	0	0	2	0	0	3	0	2	3	0	0	2	4	4	5	0	1	0	4	0	0	8	0.375	0.8372093023255814	16.5	4.0	8	7	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	43.0	8.0	0	0	0	0	0.0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
172	0.011627906976744186	0.0	0.22674418604651161	9	4	1	4	15	2	2	5	12	0	3	7	6	5	8	0	0	5	8	8	8	2	6	0	4	0	2	42	0.5476190476190477	0.7441860465116279	33.4	8.4	32	27	3	4	8	7	10	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	4	1	4.0	172.0	42.0	0	0	0	0	0.022222222222222223	3	2	0	5	0	0	1	3	0	0	0	7	2	0	0	0	0	1	0	0
78	0.0	0.0	0.21794871794871795	7	0	1	3	8	0	2	3	2	0	0	1	1	1	4	2	0	3	6	4	3	1	1	0	5	0	0	18	0.6111111111111112	0.7564102564102564	18.5	4.5	15	13	1	0	2	6	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	78.0	18.0	0	0	0	0	0.015306122448979591	4	1	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	1	0	0
144	0.006944444444444444	0.0	0.2152777777777778	5	3	4	7	17	0	2	7	12	0	2	6	3	3	6	1	0	6	5	13	3	1	0	0	2	0	0	31	0.5483870967741935	0.7569444444444444	34.0	7.75	25	21	3	2	7	3	5	5	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	3	1	3.0	144.0	31.0	0	0	0	0	0.017013232514177693	5	1	0	0	1	0	0	2	0	0	0	8	0	0	0	0	0	0	2	0
63	0.0	0.0	0.19047619047619047	6	2	2	1	8	0	2	3	2	0	0	0	0	4	3	1	0	3	2	3	2	1	2	0	2	0	0	14	0.35714285714285715	0.7936507936507936	21.0	7.0	13	12	0	2	1	1	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	63.0	14.0	0	0	0	0	0.024793388429752067	2	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	0
46	0.0	0.06521739130434782	0.13043478260869565	3	1	0	0	1	0	2	1	4	0	1	2	1	2	1	0	0	1	0	0	3	0	0	2	2	0	3	8	0.25	0.7608695652173914	8.5	2.0	7	6	0	0	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	3	1	3.0	46.0	8.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
136	0.0	0.0	0.20588235294117646	23	3	4	5	10	1	3	1	5	0	0	11	0	14	7	0	0	3	5	2	1	1	3	0	3	0	0	29	0.5517241379310345	0.7941176470588235	45.0	14.5	19	11	4	4	6	5	1	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	1	1	1.0	136.0	29.0	0	0	0	0	0.19555555555555557	4	1	0	4	0	0	0	1	0	0	0	6	1	0	0	0	0	0	1	0
65	0.0	0.0	0.2	3	0	0	2	6	1	1	1	3	0	1	6	1	4	6	2	0	0	3	5	3	0	0	0	2	0	0	14	0.42857142857142855	0.7846153846153846	20.666666666666668	4.666666666666667	12	10	1	0	1	3	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	65.0	14.0	0	0	0	0	0.024793388429752067	2	0	0	1	0	0	0	2	0	0	0	3	0	0	0	0	0	2	0	0
138	0.0	0.0	0.21014492753623187	7	4	1	3	8	1	2	3	4	0	1	7	2	6	10	3	0	4	6	10	9	1	1	0	7	0	1	32	0.40625	0.7463768115942029	43.0	10.666666666666666	24	21	2	2	3	3	7	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	138.0	32.0	0	0	0	0	0.027210884353741496	10	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	3	1	0
72	0.0	0.013888888888888888	0.25	5	2	1	2	6	0	0	0	4	1	0	5	2	3	3	0	0	1	3	4	2	1	1	0	2	0	1	20	0.7	0.7083333333333334	0.0	20.0	17	16	0	4	5	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	72.0	20.0	0	0	0	0	0.0	6	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
200	0.0	0.0	0.225	18	1	7	4	7	3	2	8	10	1	2	5	8	11	17	3	1	7	8	11	6	1	5	0	5	0	1	46	0.6304347826086957	0.765	42.0	15.333333333333334	37	30	4	5	8	14	6	6	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	24	0	2	1	2.0	200.0	46.0	0	0	0	0	0.026816608996539794	6	4	0	2	0	0	1	0	0	1	0	8	2	0	0	0	3	1	0	0
141	0.0	0.0	0.2127659574468085	7	3	0	4	12	1	2	6	10	1	1	8	1	8	5	0	0	1	3	14	4	1	7	1	5	0	1	33	0.5757575757575758	0.7659574468085106	28.666666666666668	11.0	25	21	2	2	9	5	7	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	6	15	0	2	1	2.0	141.0	33.0	0	0	0	0	0.03213610586011342	8	0	0	0	0	0	3	2	0	0	0	6	1	0	0	0	0	0	4	1
55	0.0	0.0	0.18181818181818182	4	0	2	2	5	1	0	1	5	0	2	3	1	2	6	0	0	3	1	1	1	1	1	0	2	0	0	11	0.36363636363636365	0.8181818181818182	14.5	5.5	11	10	0	1	1	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	55.0	11.0	0	0	0	0	0.0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0
64	0.0	0.0	0.234375	5	3	0	3	7	2	1	1	4	0	0	3	0	2	3	0	0	2	0	4	2	0	3	0	2	0	0	16	0.625	0.75	20.333333333333332	5.333333333333333	15	14	0	1	5	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	64.0	16.0	0	0	0	0	0.01775147928994083	2	0	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	1	1	0
119	0.0	0.0	0.14285714285714285	7	3	6	4	15	2	1	6	10	0	2	6	1	4	4	2	0	5	2	4	5	2	3	0	1	0	3	18	0.5	0.8067226890756303	22.8	3.6	15	12	2	2	1	4	2	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	7	6	0	4	1	4.0	119.0	18.0	0	0	0	0	0.030612244897959183	6	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	1
84	0.09523809523809523	0.0	0.13095238095238096	2	1	3	2	6	1	1	2	2	1	1	4	1	5	6	1	0	4	2	5	2	0	0	1	2	1	5	15	0.3333333333333333	0.7976190476190477	35.5	7.5	11	10	0	0	2	1	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	1	1.0	84.0	15.0	0	0	1	0	0.0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0.0	0.0	0.26666666666666666	0	1	0	1	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	5	0.8	0.7333333333333333	0.0	5.0	5	4	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	15.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
365	0.0	0.0	0.2	21	3	2	8	19	6	14	15	22	2	2	11	4	17	32	6	0	17	21	24	18	2	2	1	16	0	1	79	0.4430379746835443	0.7890410958904109	103.66666666666667	26.333333333333332	54	38	12	3	11	20	19	10	1	5	1	2	1	0	0	0	0	0	0	0	0	0	0	0	7	33	0	2	1	2.0	365.0	79.0	0	0	0	0	0.027055891776432896	14	6	0	6	0	0	0	8	0	0	0	12	0	0	0	0	0	7	2	1
117	0.0	0.0	0.18803418803418803	3	1	1	2	14	2	4	6	6	0	1	5	5	6	10	2	0	5	2	8	5	0	2	0	4	0	0	23	0.391304347826087	0.811965811965812	40.5	11.5	18	13	3	1	2	5	7	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	0	1	1	1.0	117.0	23.0	0	0	0	0	0.078125	0	1	0	2	0	0	0	2	0	0	0	6	2	0	0	0	0	3	2	0
158	0.0	0.0	0.189873417721519	14	1	4	7	13	2	1	11	5	0	0	3	1	5	12	2	0	8	2	11	6	2	5	0	6	0	1	32	0.40625	0.7848101265822784	23.5	5.333333333333333	28	25	2	2	6	3	9	3	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	18	0	5	1	5.0	158.0	32.0	0	0	0	0	0.0176	5	0	0	2	0	0	1	1	0	0	0	5	2	0	0	0	1	3	0	0
64	0.0	0.0	0.21875	3	1	0	3	7	1	1	4	2	0	0	2	0	1	4	1	0	1	3	6	3	1	0	0	4	0	0	15	0.6666666666666666	0.765625	20.333333333333332	5.0	13	11	1	0	2	6	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	64.0	15.0	0	0	0	0	0.020833333333333332	2	0	0	1	0	0	1	0	0	0	1	3	0	0	0	0	0	1	0	0
59	0.0	0.0	0.1864406779661017	4	1	0	2	9	2	0	1	3	0	0	2	4	1	4	0	0	3	2	3	1	3	1	0	0	0	0	12	0.5	0.7966101694915254	14.333333333333334	4.0	11	10	0	0	2	2	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	59.0	12.0	0	0	0	0	0.0	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	0.0	0.0	0.17647058823529413	9	1	6	3	15	0	0	7	8	1	2	6	0	3	8	4	0	8	12	13	5	3	3	0	3	0	0	28	0.2857142857142857	0.7908496732026143	18.0	4.0	25	22	1	4	3	0	7	5	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	12	0	6	1	6.0	153.0	28.0	0	0	0	0	0.019097222222222224	3	3	0	5	0	0	0	2	0	0	0	5	1	0	0	0	0	0	1	0
44	0.0	0.0	0.20454545454545456	4	0	1	0	3	1	0	2	1	0	1	3	1	2	0	1	0	2	2	2	1	0	1	0	2	0	1	12	0.3333333333333333	0.75	10.0	3.0	9	8	0	2	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	1	3.0	44.0	12.0	0	0	0	0	0.0	3	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
130	0.0	0.0	0.2153846153846154	9	1	1	5	10	0	0	8	7	0	1	3	2	2	8	2	0	3	6	13	5	2	4	0	3	0	0	29	0.5517241379310345	0.7538461538461538	20.166666666666668	4.833333333333333	23	18	4	2	3	8	6	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	5	1	5.0	130.0	29.0	0	0	0	0	0.024793388429752067	6	1	0	1	0	2	0	0	0	0	0	3	1	0	0	0	0	1	0	0
61	0.0	0.0	0.14754098360655737	6	4	4	0	5	0	1	2	1	0	3	1	0	1	3	0	0	5	6	5	0	0	0	0	2	0	0	10	0.3	0.819672131147541	12.5	2.5	10	9	0	0	1	1	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	61.0	10.0	0	0	0	0	0.046875	2	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
36	0.0	0.0	0.2222222222222222	2	1	1	0	4	0	0	1	1	0	1	3	2	0	2	0	0	0	1	2	2	0	0	0	2	0	2	8	0.625	0.6944444444444444	16.5	4.0	8	7	0	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	36.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
134	0.0	0.0	0.1865671641791045	6	3	2	3	13	2	5	3	10	0	3	6	1	8	6	2	0	2	5	7	3	1	7	0	4	0	1	26	0.5769230769230769	0.7835820895522388	25.8	5.2	23	20	2	1	7	5	3	3	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	8	0	4	1	4.0	134.0	26.0	0	0	0	0	0.015	2	0	0	4	0	0	0	3	0	0	0	7	1	0	0	0	3	0	0	1
48	0.0	0.0	0.1875	1	0	2	2	3	0	0	1	5	0	1	1	2	2	6	0	0	2	4	4	1	0	0	0	1	0	0	10	0.6	0.8125	15.5	5.0	9	7	1	1	3	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	48.0	10.0	0	0	0	0	0.046875	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
72	0.0	0.0	0.2361111111111111	1	0	0	3	7	0	1	3	0	0	0	5	3	4	8	0	0	1	1	4	4	1	3	0	5	0	0	20	0.55	0.7638888888888888	35.0	10.0	12	7	2	1	4	5	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	72.0	20.0	0	0	0	0	0.18181818181818182	2	0	0	0	0	0	0	1	1	0	0	4	3	0	0	0	3	3	0	1
55	0.01818181818181818	0.0	0.10909090909090909	1	2	3	0	1	1	2	2	1	2	0	3	0	2	3	1	0	1	0	5	1	0	1	1	2	1	7	9	0.3333333333333333	0.7090909090909091	8.0	1.8	7	6	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	12	1	0	4	1	4.0	55.0	9.0	0	0	1	0	0.0	5	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
43	0.0	0.0	0.16279069767441862	3	2	0	1	4	1	1	0	4	0	0	0	2	2	5	0	0	1	1	1	0	2	0	1	0	2	0	8	0.375	0.7906976744186046	8.0	2.0	8	7	0	0	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	43.0	8.0	0	0	0	0	0.0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	0.0	0.0	0.17543859649122806	6	3	1	4	8	1	6	4	5	0	1	7	0	7	8	2	0	6	7	9	3	0	2	0	3	0	0	20	0.45	0.8157894736842105	48.0	10.0	20	19	0	1	3	3	2	2	2	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	114.0	20.0	0	0	0	0	0.0	3	2	0	2	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
132	0.0	0.0	0.1893939393939394	7	3	2	3	10	0	1	4	4	4	2	12	2	7	10	2	0	2	7	4	6	1	0	0	3	0	4	29	0.5172413793103449	0.7651515151515151	12.333333333333334	9.666666666666666	22	19	1	4	5	5	3	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	9	8	0	2	1	2.0	132.0	29.0	0	0	0	0	0.045	12	2	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	0	1	1
104	0.0	0.0	0.2403846153846154	5	0	1	0	7	3	2	5	8	0	3	2	0	7	5	0	1	3	9	6	3	0	4	0	5	0	0	25	0.64	0.7596153846153846	0.0	25.0	25	23	1	7	2	6	6	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0.0	104.0	25.0	0	0	0	0	0.005208333333333333	5	2	0	2	0	0	0	0	0	0	0	6	1	0	0	0	0	0	2	1
136	0.0	0.0	0.19852941176470587	7	2	1	6	10	3	2	7	5	0	1	5	1	6	15	0	0	4	0	10	6	1	4	1	6	0	1	29	0.4482758620689655	0.7647058823529411	26.2	5.8	25	23	0	1	5	5	7	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	4	1	4.0	136.0	29.0	0	0	0	0	0.020793950850661626	4	0	0	0	0	0	1	2	0	0	0	5	2	0	0	0	0	4	2	0
55	0.0	0.0	0.2	4	1	0	3	3	1	1	3	2	0	1	0	1	4	7	0	0	0	1	5	1	1	1	0	2	0	0	13	0.46153846153846156	0.8	17.333333333333332	4.333333333333333	12	11	0	1	0	4	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	55.0	13.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
74	0.0	0.0	0.21621621621621623	8	2	3	0	6	0	1	3	2	0	3	7	2	1	2	0	0	2	2	6	3	0	1	0	1	0	1	16	0.625	0.7432432432432432	22.5	8.0	12	9	1	3	1	3	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	74.0	16.0	0	0	0	0	0.09090909090909091	7	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
169	0.0	0.0	0.1893491124260355	7	2	2	5	23	1	2	5	7	0	0	6	4	12	12	2	0	6	7	9	5	4	3	1	6	0	0	35	0.42857142857142855	0.7810650887573964	26.5	5.833333333333333	29	26	2	1	4	7	8	3	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	6	16	0	5	1	5.0	169.0	35.0	0	0	0	0	0.007653061224489796	9	0	0	1	0	0	0	2	0	0	1	5	0	0	0	0	0	1	0	0
77	0.0	0.0	0.19480519480519481	3	0	0	2	4	0	2	7	6	0	2	1	2	6	5	0	0	3	4	7	2	0	1	0	2	0	0	17	0.35294117647058826	0.7792207792207793	14.5	4.25	15	13	1	0	4	1	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	77.0	17.0	0	0	0	0	0.015306122448979591	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
80	0.0	0.0	0.2	4	4	2	2	8	1	3	1	2	0	0	3	0	1	3	1	0	2	4	3	7	0	3	0	8	0	0	18	0.4444444444444444	0.775	0.0	18.0	15	12	2	2	1	4	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	1	0.0	80.0	18.0	0	0	0	0	0.030612244897959183	5	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2	1
