2538.0	0.00118203309693	0.0279747832939	0.149724192277	175.0	24.0	83.0	48.0	88.0	165.0	5.0	85.0	39.0	2.0	20.0	39.0	1.0	8.0	0.339425587467	0.823089046493	119.904761905	18.2380952381	227.0	177.0	22.0	6.0	59.0	40.0	51.0	34.0	35.0	26.0	25.0	10.0	11.0	3.0	7.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0362750162845	0.0
5456.0	0.00769794721408	0.0362903225806	0.162573313783	363.0	70.0	164.0	100.0	201.0	298.0	25.0	190.0	135.0	2.0	37.0	60.0	5.0	17.0	0.376096491228	0.814882697947	89.95	15.2	432.0	293.0	68.0	31.0	167.0	135.0	96.0	65.0	95.0	32.0	33.0	43.0	22.0	12.0	5.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	14.0	0.0537627947038	0.0
21568.0	0.00268916913947	0.027262611276	0.172431379822	1415.0	287.0	675.0	374.0	839.0	1273.0	23.0	707.0	398.0	12.0	161.0	327.0	10.0	37.0	0.368897835934	0.802114243323	76.5863309353	14.2949640288	1349.0	917.0	205.0	177.0	683.0	673.0	489.0	303.0	244.0	182.0	147.0	102.0	50.0	22.0	18.0	13.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0762366777585	0.0
1785.0	0.00336134453782	0.0778711484594	0.150140056022	110.0	12.0	55.0	35.0	63.0	124.0	4.0	52.0	26.0	0.0	10.0	37.0	1.0	8.0	0.283737024221	0.836974789916	296.5	48.1666666667	203.0	170.0	21.0	4.0	46.0	40.0	32.0	20.0	33.0	19.0	15.0	7.0	12.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0306441275437	1.0
14270.0	0.00350385423966	0.0337070777856	0.170287316048	964.0	208.0	481.0	205.0	589.0	939.0	21.0	369.0	218.0	12.0	111.0	156.0	5.0	23.0	0.407496012759	0.80833917309	103.933823529	18.4411764706	1013.0	736.0	126.0	76.0	507.0	330.0	264.0	219.0	189.0	153.0	102.0	82.0	38.0	21.0	4.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	43.0	0.100646087391	1.0
3478.0	0.00690051753882	0.0316273720529	0.168200115009	178.0	46.0	99.0	61.0	130.0	212.0	8.0	91.0	64.0	2.0	30.0	45.0	8.0	5.0	0.359872611465	0.814836112708	127.851851852	23.2592592593	340.0	255.0	44.0	11.0	126.0	97.0	81.0	41.0	50.0	27.0	26.0	10.0	17.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0411777777778	1.0
3120.0	0.00512820512821	0.0304487179487	0.157371794872	181.0	40.0	86.0	46.0	116.0	173.0	8.0	107.0	74.0	3.0	30.0	37.0	1.0	12.0	0.323293172691	0.8125	106.586206897	17.1724137931	276.0	204.0	37.0	13.0	76.0	86.0	68.0	38.0	39.0	28.0	26.0	23.0	8.0	8.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0	2.0	0.043629373318	0.0
12914.0	0.0120799132724	0.0424345671364	0.160678333591	927.0	135.0	403.0	190.0	428.0	799.0	14.0	383.0	220.0	12.0	139.0	145.0	10.0	27.0	0.380200860832	0.816400805328	144.101123596	23.4943820225	889.0	630.0	134.0	54.0	402.0	265.0	167.0	261.0	189.0	136.0	107.0	56.0	46.0	21.0	16.0	9.0	5.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	28.0	0.107878023512	1.0
1409.0	0.0205819730305	0.148332150461	0.171753016324	102.0	19.0	40.0	20.0	45.0	95.0	1.0	47.0	29.0	0.0	8.0	16.0	1.0	5.0	0.36	0.809084457062	91.9333333333	16.6666666667	159.0	111.0	34.0	7.0	40.0	48.0	29.0	19.0	22.0	11.0	12.0	8.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0438957475995	1.0
1676.0	0.0035799522673	0.027446300716	0.153937947494	103.0	11.0	43.0	31.0	53.0	120.0	1.0	46.0	56.0	0.0	31.0	17.0	1.0	0.0	0.274021352313	0.832935560859	163.0	28.1	165.0	131.0	18.0	5.0	38.0	48.0	24.0	27.0	29.0	13.0	24.0	6.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.028799122955	1.0
12166.0	0.00320565510439	0.0321387473286	0.16324182147	931.0	131.0	341.0	215.0	458.0	836.0	11.0	363.0	235.0	18.0	106.0	148.0	13.0	39.0	0.373631840796	0.817195462765	117.126213592	19.5145631068	838.0	596.0	102.0	56.0	354.0	310.0	205.0	182.0	156.0	118.0	109.0	63.0	41.0	15.0	13.0	16.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	20.0	0.0	42.0	0.0760180737218	0.0
1855.0	0.00592991913747	0.0307277628032	0.182749326146	101.0	22.0	37.0	38.0	83.0	93.0	2.0	57.0	26.0	2.0	13.0	48.0	0.0	3.0	0.376404494382	0.792991913747	73.24	14.24	216.0	171.0	20.0	17.0	67.0	76.0	50.0	28.0	26.0	7.0	9.0	4.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0326627355764	1.0
5811.0	0.00499053519188	0.036138358286	0.170882808467	360.0	79.0	156.0	126.0	273.0	382.0	12.0	187.0	114.0	5.0	46.0	56.0	8.0	22.0	0.409448818898	0.804164515574	94.262295082	16.6557377049	497.0	362.0	67.0	33.0	219.0	162.0	120.0	88.0	53.0	48.0	32.0	34.0	20.0	9.0	4.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	12.0	0.0457202300706	0.0
8619.0	0.00522102332057	0.0338786402135	0.15999535909	659.0	93.0	313.0	141.0	339.0	566.0	12.0	282.0	132.0	23.0	43.0	87.0	11.0	25.0	0.381398702235	0.812507251421	131.615384615	21.3384615385	667.0	494.0	92.0	42.0	261.0	161.0	145.0	150.0	130.0	97.0	66.0	36.0	25.0	16.0	8.0	8.0	2.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	36.0	0.0	1.0	0.053913824446	0.0
1915.0	0.0365535248042	0.0642297650131	0.171279373368	140.0	20.0	72.0	28.0	54.0	113.0	0.0	56.0	36.0	0.0	18.0	14.0	4.0	7.0	0.376811594203	0.811488250653	147.416666667	28.75	184.0	121.0	43.0	13.0	58.0	41.0	38.0	37.0	37.0	22.0	10.0	9.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.063011747953	1.0
1803.0	0.0144204104271	0.0371602884082	0.179700499168	97.0	23.0	65.0	41.0	67.0	89.0	4.0	54.0	24.0	0.0	10.0	38.0	0.0	10.0	0.354166666667	0.797559622851	137.769230769	25.8461538462	210.0	166.0	22.0	10.0	55.0	69.0	60.0	20.0	28.0	13.0	5.0	6.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0344765124985	1.0
4310.0	0.00116009280742	0.0271461716937	0.162180974478	308.0	43.0	114.0	93.0	140.0	279.0	4.0	137.0	51.0	1.0	22.0	67.0	1.0	11.0	0.356110381078	0.819025522042	158.62962963	28.1851851852	339.0	233.0	52.0	9.0	129.0	89.0	75.0	54.0	62.0	51.0	47.0	31.0	9.0	3.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0547488383272	1.0
1102.0	0.00907441016334	0.057168784029	0.162431941924	78.0	19.0	34.0	15.0	52.0	52.0	1.0	33.0	32.0	0.0	7.0	8.0	0.0	3.0	0.387978142077	0.815789473684	67.5	11.4375	110.0	80.0	17.0	4.0	41.0	18.0	30.0	12.0	18.0	10.0	10.0	0.0	6.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0651503879265	1.0
10849.0	0.00396349893999	0.0288505853074	0.181122684118	754.0	153.0	315.0	199.0	492.0	557.0	14.0	329.0	163.0	2.0	81.0	167.0	27.0	23.0	0.394775751602	0.797031984515	100.401869159	18.9626168224	763.0	503.0	111.0	96.0	391.0	435.0	241.0	138.0	141.0	86.0	42.0	37.0	20.0	12.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0774696218248	1.0
5377.0	0.00353356890459	0.0275246419937	0.167379579691	392.0	72.0	180.0	96.0	204.0	377.0	9.0	145.0	83.0	2.0	36.0	58.0	5.0	17.0	0.415852334419	0.801934164032	93.3333333333	16.1578947368	469.0	362.0	47.0	23.0	174.0	142.0	79.0	73.0	63.0	49.0	47.0	20.0	18.0	12.0	4.0	8.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	0.0	4.0	0.0457504965091	0.0
2751.0	0.0	0.037804434751	0.153035259905	198.0	24.0	71.0	41.0	100.0	189.0	2.0	79.0	31.0	4.0	18.0	42.0	4.0	5.0	0.297071129707	0.826245001818	93.8965517241	16.4827586207	231.0	153.0	37.0	14.0	65.0	56.0	53.0	39.0	41.0	28.0	24.0	9.0	10.0	4.0	7.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0605781541295	0.0
6325.0	0.00695652173913	0.0306719367589	0.170276679842	403.0	54.0	170.0	106.0	251.0	328.0	1.0	196.0	136.0	2.0	99.0	65.0	2.0	15.0	0.38954012624	0.805217391304	114.018181818	20.1636363636	459.0	312.0	63.0	30.0	242.0	190.0	130.0	83.0	76.0	59.0	52.0	24.0	10.0	6.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	27.0	0.0	0.0	0.0853837859033	0.0
6336.0	0.0135732323232	0.0336174242424	0.160827020202	427.0	81.0	162.0	117.0	192.0	401.0	7.0	196.0	122.0	3.0	52.0	78.0	8.0	7.0	0.367804878049	0.813762626263	110.175438596	17.9824561404	478.0	332.0	72.0	31.0	159.0	142.0	129.0	89.0	91.0	48.0	62.0	29.0	24.0	7.0	11.0	6.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	22.0	0.0	4.0	0.0637057438909	0.0
2035.0	0.00638820638821	0.0432432432432	0.157248157248	155.0	25.0	56.0	35.0	61.0	115.0	0.0	82.0	35.0	1.0	13.0	28.0	1.0	11.0	0.415384615385	0.808353808354	95.9523809524	15.4761904762	206.0	163.0	22.0	10.0	66.0	28.0	32.0	31.0	26.0	22.0	11.0	15.0	8.0	5.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	1.0	0.0262326869806	0.0
4055.0	0.0113440197287	0.0310727496917	0.167694204686	225.0	73.0	85.0	74.0	174.0	242.0	7.0	133.0	111.0	1.0	33.0	56.0	0.0	8.0	0.364806866953	0.804932182491	97.9268292683	17.0487804878	348.0	251.0	43.0	22.0	102.0	107.0	92.0	67.0	52.0	43.0	27.0	16.0	8.0	5.0	6.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	21.0	0.0438192334085	0.0
909.0	0.00660066006601	0.0671067106711	0.155115511551	65.0	11.0	25.0	27.0	39.0	51.0	2.0	35.0	24.0	0.0	3.0	8.0	2.0	5.0	0.265306122449	0.825082508251	80.1818181818	13.3636363636	106.0	83.0	17.0	2.0	21.0	20.0	26.0	9.0	20.0	14.0	7.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0248583651289	1.0
6106.0	0.00212905339011	0.0378316410088	0.162626924337	437.0	110.0	160.0	102.0	195.0	373.0	14.0	204.0	134.0	3.0	45.0	86.0	9.0	9.0	0.362561576355	0.819358008516	123.632653061	20.7142857143	529.0	401.0	61.0	24.0	185.0	152.0	98.0	94.0	77.0	79.0	53.0	43.0	8.0	9.0	10.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0419456790123	1.0
972.0	0.0154320987654	0.0473251028807	0.171810699588	62.0	7.0	27.0	14.0	34.0	66.0	0.0	38.0	23.0	1.0	15.0	12.0	0.0	6.0	0.325966850829	0.803497942387	95.5	18.1	121.0	94.0	18.0	4.0	27.0	32.0	21.0	29.0	8.0	6.0	7.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0164239001189	1.0
17956.0	0.00534640231677	0.0404878592114	0.169302740031	1256.0	333.0	538.0	310.0	711.0	1030.0	24.0	586.0	311.0	13.0	181.0	259.0	15.0	54.0	0.388088376561	0.809311650702	115.603896104	20.2792207792	1202.0	816.0	171.0	96.0	632.0	513.0	320.0	255.0	241.0	182.0	120.0	90.0	57.0	22.0	18.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0935914896129	1.0
5016.0	0.00219298245614	0.0239234449761	0.15629984051	333.0	60.0	142.0	85.0	173.0	394.0	3.0	168.0	87.0	4.0	46.0	68.0	0.0	13.0	0.38500635324	0.825956937799	191.961538462	30.2692307692	417.0	313.0	57.0	16.0	143.0	80.0	68.0	96.0	59.0	50.0	46.0	32.0	18.0	8.0	17.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	14.0	0.0	13.0	0.0508604257832	1.0
200.0	0.01	0.08	0.165	13.0	5.0	4.0	5.0	2.0	14.0	0.0	9.0	0.0	0.0	6.0	4.0	2.0	1.0	0.305555555556	0.815	49.0	9.0	33.0	31.0	1.0	1.0	3.0	8.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.015306122449	1.0
3057.0	0.00785083415113	0.0222440300949	0.15963362774	189.0	29.0	87.0	55.0	123.0	206.0	6.0	95.0	60.0	1.0	44.0	35.0	0.0	6.0	0.348605577689	0.819103696434	112.259259259	18.5925925926	275.0	197.0	44.0	13.0	92.0	68.0	61.0	42.0	36.0	37.0	32.0	19.0	12.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	5.0	0.04656	0.0
7624.0	0.00590241343127	0.023740818468	0.156217208814	573.0	83.0	232.0	157.0	255.0	479.0	8.0	272.0	141.0	6.0	63.0	75.0	1.0	38.0	0.386287625418	0.822665267576	130.465517241	20.6206896552	561.0	393.0	79.0	34.0	218.0	124.0	104.0	111.0	113.0	83.0	76.0	46.0	34.0	15.0	10.0	6.0	2.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	0.0	17.0	0.0491068477758	0.0
2148.0	0.000931098696462	0.0321229050279	0.162476722533	143.0	38.0	77.0	29.0	66.0	153.0	2.0	82.0	42.0	1.0	22.0	49.0	2.0	3.0	0.358695652174	0.82635009311	142.266666667	24.5333333333	228.0	180.0	22.0	11.0	62.0	50.0	40.0	30.0	24.0	24.0	15.0	13.0	12.0	5.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0211808891606	1.0
3288.0	0.0100364963504	0.036800486618	0.170924574209	215.0	64.0	79.0	37.0	138.0	211.0	4.0	123.0	64.0	1.0	26.0	52.0	1.0	3.0	0.398945518453	0.80596107056	136.041666667	23.7083333333	297.0	214.0	42.0	25.0	109.0	91.0	73.0	48.0	33.0	36.0	19.0	18.0	9.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	0.0	3.0	0.0452730061774	0.0
1539.0	0.0207927225471	0.050032488629	0.173489278752	110.0	13.0	51.0	22.0	49.0	73.0	1.0	34.0	21.0	0.0	24.0	29.0	1.0	5.0	0.412186379928	0.801819363223	82.1176470588	16.4117647059	179.0	136.0	25.0	10.0	52.0	43.0	23.0	14.0	28.0	22.0	12.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0265140478668	1.0
6099.0	0.00705033612068	0.0341039514675	0.17412690605	389.0	71.0	177.0	111.0	232.0	343.0	6.0	237.0	78.0	4.0	50.0	91.0	3.0	17.0	0.357531760436	0.802754549926	90.1818181818	16.696969697	560.0	425.0	63.0	36.0	173.0	213.0	121.0	123.0	76.0	54.0	34.0	25.0	11.0	7.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0508544340386	1.0
198.0	0.0505050505051	0.0454545454545	0.176767676768	16.0	2.0	2.0	1.0	8.0	12.0	0.0	4.0	3.0	0.0	1.0	5.0	0.0	0.0	0.388888888889	0.808080808081	98.5	18.0	30.0	27.0	1.0	1.0	4.0	7.0	4.0	1.0	7.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0356652949246	0.0
2781.0	0.0	0.0204962243797	0.178353110392	162.0	39.0	110.0	34.0	123.0	147.0	4.0	80.0	29.0	1.0	17.0	49.0	4.0	4.0	0.383486238532	0.800431499461	110.28	21.8	276.0	202.0	35.0	10.0	109.0	87.0	67.0	31.0	46.0	21.0	20.0	9.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0404289940828	1.0
5958.0	0.00218194024841	0.0290365894596	0.159617321249	444.0	64.0	196.0	90.0	229.0	396.0	10.0	208.0	116.0	10.0	36.0	58.0	5.0	15.0	0.353405725568	0.820577374958	123.145833333	21.1041666667	496.0	391.0	39.0	26.0	168.0	112.0	103.0	97.0	100.0	48.0	60.0	22.0	19.0	14.0	9.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	18.0	0.0378644933912	0.0
2453.0	0.0269058295964	0.0309824704444	0.169588259274	151.0	32.0	84.0	39.0	107.0	152.0	2.0	64.0	45.0	3.0	18.0	27.0	0.0	5.0	0.378440366972	0.806767223808	83.6206896552	15.0344827586	237.0	174.0	34.0	13.0	79.0	78.0	53.0	22.0	32.0	20.0	14.0	15.0	9.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0468101628285	0.0
1103.0	0.0163191296464	0.0571169537625	0.161378059837	83.0	14.0	31.0	18.0	46.0	67.0	4.0	34.0	14.0	0.0	10.0	9.0	1.0	19.0	0.510989010989	0.80598368087	105.6	18.2	111.0	90.0	8.0	8.0	48.0	12.0	16.0	13.0	10.0	15.0	9.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0642566568047	1.0
362.0	0.0193370165746	0.060773480663	0.162983425414	23.0	4.0	5.0	11.0	12.0	17.0	1.0	13.0	4.0	1.0	7.0	9.0	0.0	1.0	0.25	0.82320441989	119.666666667	24.0	58.0	56.0	2.0	2.0	10.0	15.0	7.0	8.0	4.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.00554733727811	1.0
3238.0	0.0	0.0438542310068	0.177578752316	217.0	30.0	111.0	51.0	129.0	189.0	5.0	72.0	89.0	2.0	24.0	42.0	20.0	3.0	0.435153583618	0.783817171093	94.2352941176	17.2352941176	276.0	186.0	48.0	22.0	133.0	96.0	72.0	48.0	41.0	22.0	15.0	17.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	30.0	0.0	24.0	0.0540760907118	0.0
15818.0	0.00815526615248	0.0257301808067	0.165191553926	1135.0	147.0	408.0	230.0	609.0	990.0	11.0	498.0	273.0	7.0	154.0	243.0	5.0	21.0	0.389951256093	0.799216082943	84.5027027027	14.4162162162	875.0	554.0	129.0	90.0	482.0	425.0	279.0	240.0	178.0	143.0	125.0	73.0	38.0	35.0	10.0	11.0	7.0	5.0	1.0	2.0	1.0	0.0	1.0	0.0	86.0	0.0	5.0	0.136476860793	0.0
4643.0	0.00646133965109	0.0359681240577	0.157010553521	306.0	46.0	142.0	74.0	173.0	325.0	5.0	158.0	75.0	4.0	54.0	49.0	10.0	9.0	0.340511440108	0.824036183502	135.558823529	21.8529411765	409.0	311.0	60.0	18.0	108.0	107.0	69.0	72.0	64.0	56.0	43.0	28.0	13.0	15.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0384544766857	1.0
3949.0	0.00126614332742	0.032919726513	0.185363383135	234.0	51.0	120.0	64.0	176.0	209.0	9.0	142.0	49.0	2.0	51.0	75.0	0.0	3.0	0.432325886991	0.79361863763	90.7906976744	17.6976744186	334.0	211.0	69.0	32.0	150.0	152.0	89.0	44.0	40.0	25.0	21.0	17.0	11.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0679689744326	1.0
9414.0	0.00201827066072	0.0288931378798	0.162630125345	737.0	115.0	275.0	128.0	321.0	604.0	18.0	379.0	175.0	4.0	64.0	99.0	5.0	31.0	0.361111111111	0.812619502868	115.234567901	19.1111111111	647.0	452.0	94.0	56.0	246.0	271.0	171.0	120.0	124.0	72.0	91.0	51.0	26.0	13.0	13.0	11.0	4.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	28.0	0.0	14.0	0.0659983921943	0.0
159.0	0.0	0.0943396226415	0.157232704403	15.0	1.0	7.0	3.0	6.0	9.0	0.0	3.0	6.0	0.0	1.0	5.0	0.0	0.0	0.25	0.817610062893	38.75	7.0	24.0	21.0	2.0	0.0	1.0	5.0	2.0	7.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0113421550095	1.0
8356.0	0.0015557683102	0.0344662517951	0.16622786022	623.0	100.0	222.0	134.0	273.0	566.0	15.0	262.0	145.0	7.0	70.0	136.0	0.0	19.0	0.3770260747	0.810315940641	123.731343284	21.1791044776	643.0	462.0	88.0	42.0	244.0	215.0	148.0	141.0	119.0	82.0	61.0	33.0	23.0	15.0	11.0	2.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	12.0	0.0	23.0	0.0598406126853	0.0
1394.0	0.0	0.032281205165	0.184361549498	88.0	22.0	35.0	21.0	72.0	96.0	3.0	34.0	18.0	1.0	10.0	16.0	1.0	1.0	0.397769516729	0.795552367288	98.6428571429	19.2142857143	175.0	141.0	14.0	4.0	55.0	54.0	38.0	20.0	15.0	7.0	13.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0189694757048	1.0
3470.0	0.00864553314121	0.0268011527378	0.157636887608	255.0	41.0	106.0	67.0	114.0	178.0	2.0	142.0	69.0	3.0	51.0	54.0	1.0	8.0	0.307291666667	0.822766570605	127.555555556	21.3333333333	312.0	234.0	32.0	11.0	85.0	83.0	85.0	55.0	44.0	27.0	29.0	22.0	10.0	3.0	5.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0288804927281	0.0
1241.0	0.013698630137	0.0394842868654	0.264302981467	64.0	11.0	23.0	22.0	31.0	76.0	3.0	25.0	11.0	0.0	11.0	5.0	1.0	8.0	1.27906976744	0.713134568896	136.888888889	19.1111111111	109.0	85.0	10.0	5.0	21.0	24.0	11.0	17.0	18.0	16.0	8.0	3.0	5.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0353710111496	1.0
4589.0	0.00305077358902	0.0379167574635	0.159511876226	337.0	71.0	148.0	72.0	173.0	297.0	4.0	136.0	74.0	3.0	46.0	42.0	3.0	3.0	0.332439678284	0.821747657442	126.5	20.7222222222	394.0	297.0	51.0	26.0	104.0	119.0	83.0	69.0	64.0	53.0	45.0	19.0	12.0	3.0	9.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	5.0	0.0427660648908	0.0
3012.0	0.00066401062417	0.0242363877822	0.178950863214	181.0	40.0	88.0	54.0	147.0	151.0	0.0	93.0	49.0	1.0	20.0	48.0	2.0	0.0	0.39928057554	0.78818061089	65.9555555556	12.3555555556	296.0	209.0	41.0	15.0	124.0	110.0	75.0	49.0	34.0	16.0	17.0	8.0	4.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	0.0	0.0460040846141	0.0
3589.0	0.00278629144609	0.0203399275564	0.158261354138	238.0	38.0	115.0	63.0	143.0	217.0	2.0	154.0	57.0	3.0	41.0	64.0	2.0	4.0	0.333904109589	0.820562830872	135.769230769	22.4615384615	303.0	227.0	35.0	16.0	88.0	85.0	56.0	66.0	51.0	48.0	23.0	21.0	8.0	5.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	0.0	0.0491618400535	1.0
5090.0	0.00609037328094	0.0314341846758	0.16974459725	319.0	63.0	172.0	72.0	221.0	283.0	14.0	149.0	87.0	3.0	33.0	81.0	1.0	15.0	0.398895027624	0.804911591356	91.5636363636	16.4545454545	450.0	339.0	57.0	31.0	167.0	148.0	89.0	56.0	66.0	40.0	39.0	29.0	19.0	9.0	4.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0433787485582	0.0
5146.0	0.00991061018267	0.0334240186553	0.161095996891	342.0	81.0	147.0	70.0	171.0	341.0	2.0	186.0	109.0	4.0	30.0	73.0	5.0	19.0	0.333333333333	0.816167897396	79.421875	14.8125	500.0	391.0	65.0	32.0	150.0	124.0	78.0	77.0	79.0	42.0	44.0	26.0	19.0	7.0	7.0	6.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	12.0	0.0296305978403	0.0
3149.0	0.00635122261035	0.0469990473166	0.161956176564	305.0	40.0	125.0	53.0	120.0	207.0	5.0	114.0	41.0	23.0	9.0	32.0	8.0	8.0	0.364522417154	0.815496983169	135.956521739	22.3043478261	301.0	239.0	29.0	6.0	85.0	74.0	64.0	57.0	29.0	38.0	32.0	10.0	6.0	5.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	9.0	0.0	7.0	0.0360076530612	0.0
683.0	0.0	0.0351390922401	0.155197657394	42.0	6.0	23.0	8.0	14.0	39.0	0.0	29.0	15.0	0.0	10.0	9.0	0.0	2.0	0.383177570093	0.818448023426	75.0	11.8888888889	86.0	74.0	6.0	1.0	25.0	11.0	10.0	10.0	9.0	12.0	3.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0261333333333	1.0
6336.0	0.00599747474747	0.0295138888889	0.157828282828	479.0	97.0	157.0	87.0	246.0	437.0	17.0	256.0	117.0	3.0	41.0	82.0	12.0	7.0	0.367961165049	0.823547979798	157.425	25.75	516.0	401.0	50.0	19.0	189.0	127.0	94.0	90.0	89.0	66.0	56.0	36.0	35.0	15.0	9.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0625093587731	1.0
