78	0.0	0.0128205128205	0.153846153846	4	1	5	1	6	1	1	4	2	0	1	2	5	1	7	1	0	7	4	6	2	0	1	0	2	0	0	14	0.285714285714	0.833333333333	21.0	4.66666666667	13	12	0	0	1	2	1	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	78.0	14.0	0	0	0	0.0	3	2	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0
55	0.0	0.0181818181818	0.218181818182	3	0	0	3	3	0	0	3	2	0	0	1	1	3	7	0	0	2	0	3	3	1	3	0	3	0	0	14	0.428571428571	0.763636363636	17.6666666667	4.66666666667	11	8	2	0	3	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	55.0	14.0	0	0	0	0.06	1	0	0	0	0	0	0	0	0	0	0	5	2	0	3	0	0	0	0	0
139	0.00719424460432	0.0647482014388	0.223021582734	13	1	2	1	10	3	1	0	4	0	3	5	3	9	16	0	0	6	4	5	4	1	2	0	7	0	1	35	0.542857142857	0.748201438849	6.0	7.0	27	24	2	1	6	8	8	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	4	1	4.0	139.0	35.0	0	0	0	0.0283553875236	5	0	0	2	1	0	2	2	0	0	0	5	0	1	2	1	0	0	0	1
64	0.0	0.015625	0.171875	2	0	0	5	9	1	0	0	2	0	1	2	1	7	6	3	0	4	0	4	1	0	1	0	3	0	0	13	0.538461538462	0.828125	24.0	6.5	11	9	1	1	4	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	64.0	13.0	0	0	0	0.03	1	0	0	0	0	0	0	2	0	0	0	3	0	0	1	0	0	0	0	0
64	0.0	0.03125	0.171875	4	0	1	2	6	1	1	2	4	0	0	2	1	2	5	0	0	3	4	3	3	3	1	0	2	0	0	15	0.2	0.796875	16.0	7.5	12	11	0	1	0	1	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	64.0	15.0	0	0	0	0.0	3	0	2	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0
300	0.0	0.0266666666667	0.2	17	2	3	7	17	2	3	14	12	0	4	16	5	12	36	7	0	7	13	13	6	1	5	0	10	0	7	63	0.571428571429	0.743333333333	21.1538461538	4.84615384615	46	40	5	2	11	12	9	5	1	2	2	2	1	1	0	1	1	0	0	0	0	0	0	0	28	22	0	12	1	12.0	300.0	63.0	0	0	0	0.0136823319453	8	8	3	0	0	0	0	2	0	0	2	8	0	5	2	3	0	0	0	1
16	0.0	0.0625	0.25	1	0	0	1	3	0	1	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	5	0.8	0.75	0.0	5.0	5	4	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	16.0	5.0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
140	0.0	0.128571428571	0.15	7	4	7	4	15	2	3	5	6	2	0	8	3	4	5	4	0	6	6	7	5	2	2	0	6	0	1	22	0.454545454545	0.807142857143	34.25	5.5	22	22	0	2	3	5	3	0	1	3	1	0	1	3	0	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	140.0	22.0	0	2	0	0.0	3	0	2	2	0	0	0	3	0	0	0	5	0	2	0	2	0	0	0	0
75	0.0	0.0266666666667	0.186666666667	6	1	0	1	4	2	2	2	4	0	1	1	1	3	8	0	0	4	4	5	1	3	1	0	2	0	2	18	0.277777777778	0.773333333333	12.5	9.0	14	12	1	2	1	1	5	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	1	1	1.0	75.0	18.0	0	0	0	0.0416666666667	2	2	0	3	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0
305	0.0	0.00327868852459	0.2	22	4	5	10	30	4	2	10	12	1	3	10	11	10	18	4	0	14	17	19	12	3	4	0	14	0	0	63	0.460317460317	0.783606557377	39.0	10.5	52	46	3	2	11	13	12	9	4	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	32	0	5	1	5.0	305.0	63.0	0	0	0	0.014	7	2	0	9	0	0	0	5	0	0	0	10	3	1	4	2	0	0	0	1
62	0.0	0.0161290322581	0.209677419355	3	0	2	1	4	1	0	5	3	0	1	0	1	1	6	1	1	0	4	5	3	1	2	1	2	0	0	15	0.4	0.790322580645	12.0	7.5	14	13	0	0	3	2	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	62.0	15.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	3	2	0	1	0	0	0	0	1
147	0.0	0.0408163265306	0.204081632653	8	0	1	2	10	3	4	6	7	1	2	4	5	9	12	1	0	5	5	16	5	0	2	1	5	0	1	33	0.424242424242	0.789115646259	46.3333333333	11.0	30	28	1	1	6	6	9	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	17	0	2	1	2.0	147.0	33.0	0	0	0	0.00765306122449	3	4	0	2	0	0	0	2	0	0	0	4	2	0	1	1	0	0	1	1
99	0.0	0.0505050505051	0.161616161616	7	4	3	4	8	1	3	5	8	0	5	3	2	4	2	0	0	3	4	7	3	0	2	0	4	0	1	17	0.352941176471	0.828282828283	0.0	17.0	17	17	0	1	3	2	4	1	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0.0	99.0	17.0	0	0	0	0.0	3	2	1	0	1	0	0	2	0	0	0	1	1	2	0	0	0	0	0	1
90	0.0	0.0333333333333	0.155555555556	4	3	1	3	5	2	3	3	4	0	0	2	0	2	6	1	0	9	2	6	5	2	2	0	4	0	1	18	0.277777777778	0.8	13.8	3.6	15	14	0	1	2	1	1	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	4	1	4.0	90.0	18.0	0	0	0	0.0208333333333	4	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
52	0.0	0.0192307692308	0.153846153846	1	1	1	2	6	1	1	0	1	0	0	0	1	4	8	3	0	3	2	4	2	1	0	0	1	0	0	10	0.4	0.846153846154	22.5	5.0	9	8	0	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	52.0	10.0	0	0	0	0.0	1	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0
49	0.0	0.0204081632653	0.0816326530612	1	1	1	0	5	0	0	1	0	0	0	4	3	1	3	0	0	0	2	1	2	0	2	0	2	0	1	5	0.4	0.632653061224	2.53846153846	0.384615384615	5	5	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	2	0	12	1	12.0	49.0	5.0	0	0	0	0.0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
40	0.0	0.025	0.15	1	1	1	0	2	0	1	1	2	1	1	5	1	2	1	0	0	0	2	3	2	0	0	1	4	0	1	7	0.285714285714	0.825	19.5	3.5	7	7	0	1	0	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1.0	40.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
78	0.0	0.0128205128205	0.179487179487	5	0	0	2	6	0	0	2	2	0	1	2	2	5	9	0	1	2	6	8	3	0	2	0	3	0	0	17	0.411764705882	0.794871794872	25.3333333333	5.66666666667	14	12	1	0	2	4	4	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	78.0	17.0	0	0	0	0.0177514792899	1	1	0	0	0	0	0	3	0	0	0	4	1	0	2	0	0	0	0	0
85	0.0	0.0117647058824	0.176470588235	9	1	0	2	4	1	3	1	5	0	0	8	1	3	1	0	0	2	4	4	2	1	0	0	3	0	5	19	0.578947368421	0.670588235294	6.81818181818	1.72727272727	16	15	0	2	2	6	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	15	3	0	10	1	10.0	85.0	19.0	0	0	0	0.0	5	1	0	1	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	1
107	0.0	0.588785046729	0.140186915888	3	5	2	4	9	1	3	6	5	2	2	5	0	4	8	1	0	4	4	4	7	0	2	0	5	0	2	16	0.375	0.822429906542	34.0	5.33333333333	14	13	0	0	2	4	2	0	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	6	6	0	2	1	2.0	107.0	16.0	0	0	0	0.0473372781065	4	0	3	0	0	0	1	0	0	0	0	3	0	0	3	1	0	0	0	1
94	0.0	0.0212765957447	0.202127659574	5	1	2	4	11	2	2	2	5	0	0	3	4	3	6	1	0	6	1	4	4	0	2	0	5	0	0	21	0.619047619048	0.797872340426	30.6666666667	7.0	16	13	2	0	3	7	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	94.0	21.0	0	0	0	0.030612244898	1	0	1	0	0	0	0	1	0	0	0	5	2	1	3	0	0	0	0	1
128	0.0	0.0	0.15625	9	1	3	3	11	0	1	5	6	1	3	5	2	9	10	1	0	5	7	13	2	0	1	0	5	0	2	21	0.47619047619	0.8046875	42.0	7.0	18	14	3	0	5	4	2	3	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	5	9	0	2	1	2.0	128.0	21.0	0	0	0	0.0311418685121	5	0	0	4	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
140	0.00714285714286	0.05	0.157142857143	17	4	0	6	4	1	5	3	7	0	3	7	1	11	7	1	0	3	4	9	5	0	2	0	4	0	1	25	0.32	0.764285714286	11.8181818182	2.27272727273	22	20	1	2	1	4	4	4	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	13	11	0	10	1	10.0	140.0	25.0	0	0	0	0.015	4	0	0	0	0	0	1	1	0	0	0	5	1	1	2	0	0	0	0	0
64	0.0	0.015625	0.1875	0	2	1	1	4	0	1	2	3	0	1	2	1	4	8	1	0	1	2	1	4	0	2	0	6	1	0	14	0.5	0.75	20.6666666667	4.66666666667	12	11	1	0	1	6	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	64.0	14.0	0	0	0	0.0208333333333	4	0	0	2	0	0	0	0	0	0	1	1	1	0	3	0	0	0	0	1
69	0.0	0.0289855072464	0.202898550725	4	1	2	1	6	1	0	2	4	0	0	12	1	2	2	0	0	2	1	1	2	1	1	0	1	0	0	15	0.6	0.739130434783	12.4	3.0	14	12	1	4	3	1	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	4	0	4	1	4.0	69.0	15.0	0	0	0	0.0247933884298	3	0	0	0	0	0	1	1	0	0	0	2	0	3	0	0	0	0	0	0
313	0.0127795527157	0.00638977635783	0.188498402556	21	3	6	13	17	4	5	14	21	2	3	14	18	15	15	0	0	15	6	21	8	1	7	0	7	0	4	62	0.403225806452	0.773162939297	25.5	7.75	49	41	5	4	7	11	16	8	3	3	3	1	0	0	0	0	0	1	0	0	0	0	0	0	14	28	0	7	1	7.0	313.0	62.0	0	0	0	0.0207407407407	12	2	0	2	0	0	0	4	0	0	0	11	3	4	2	0	1	0	1	1
36	0.0	0.333333333333	0.138888888889	5	1	2	1	1	1	0	0	2	0	0	2	2	2	2	0	0	1	1	0	3	0	0	0	3	0	1	5	0.4	0.805555555556	17.5	2.5	6	5	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	1	1	1.0	36.0	5.0	0	0	0	0.0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
112	0.0178571428571	0.0178571428571	0.1875	6	1	0	5	11	0	2	8	4	0	0	3	2	5	7	2	0	3	1	11	4	0	4	0	4	0	2	23	0.391304347826	0.776785714286	27.25	5.75	21	19	1	1	1	6	6	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	3	1	3.0	112.0	23.0	0	0	0	0.0075	3	1	0	0	0	0	1	1	0	0	0	5	3	0	1	3	0	0	0	1
56	0.0535714285714	0.178571428571	0.25	5	0	0	2	6	0	1	6	2	0	0	0	2	0	2	0	1	0	1	0	1	0	0	0	4	0	0	12	0.916666666667	0.642857142857	8.5	2.0	11	10	0	1	1	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	5	1	5.0	56.0	12.0	0	0	0	0.0	4	1	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
186	0.00537634408602	0.0376344086022	0.198924731183	9	3	3	3	18	7	1	7	3	0	1	6	9	6	16	6	0	11	5	9	6	1	1	1	6	0	3	41	0.390243902439	0.763440860215	29.8333333333	6.83333333333	33	30	2	3	1	8	11	5	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	7	0	5	1	5.0	186.0	41.0	0	0	0	0.00936524453694	15	1	3	2	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	1
55	0.0	0.0181818181818	0.181818181818	1	1	1	2	6	0	1	6	3	0	0	3	1	0	4	1	0	1	2	1	4	0	0	0	2	0	2	11	0.636363636364	0.727272727273	19.5	5.5	10	8	1	1	1	4	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	55.0	11.0	0	2	0	0.03	0	1	0	0	0	0	0	2	0	0	0	4	0	1	2	0	0	0	0	0
49	0.122448979592	0.0	0.224489795918	0	2	0	0	2	0	1	2	3	0	0	1	1	2	2	0	0	4	6	3	0	0	0	0	0	0	1	13	0.615384615385	0.755102040816	4.0	6.5	9	7	1	3	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	1.0	49.0	13.0	0	0	0	0.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108	0.0	0.00925925925926	0.212962962963	11	2	0	1	7	0	1	8	5	0	3	1	3	5	7	2	0	2	7	11	2	0	3	0	1	0	0	25	0.4	0.759259259259	26.25	6.25	22	20	1	3	3	2	9	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	108.0	25.0	0	0	0	0.015	3	1	0	1	0	0	0	0	0	0	0	6	2	3	1	0	0	0	0	0
84	0.0	0.166666666667	0.142857142857	4	0	1	1	12	0	0	5	4	0	0	1	2	5	3	0	0	4	7	10	2	2	1	0	1	0	0	16	0.25	0.785714285714	10.8333333333	2.66666666667	12	10	1	0	2	1	2	3	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	7	4	0	5	1	5.0	84.0	16.0	0	0	0	0.0247933884298	4	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
135	0.0	0.0740740740741	0.155555555556	6	4	4	3	6	3	2	7	7	0	3	5	1	4	13	2	0	5	9	13	2	0	0	0	3	0	5	25	0.4	0.77037037037	24.2	5.0	20	18	2	1	3	6	5	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	12	12	0	4	1	4.0	135.0	25.0	0	0	1	0.015	6	1	2	0	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0
39	0.0	0.025641025641	0.102564102564	3	0	3	9	2	0	0	3	2	0	1	0	1	5	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0.166666666667	0.820512820513	7.0	1.2	5	4	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	4	1	4.0	39.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
76	0.0	0.0131578947368	0.184210526316	4	2	0	0	7	0	0	1	5	0	0	8	0	2	5	0	0	4	7	3	6	1	0	0	5	0	0	16	0.4375	0.802631578947	13.0	5.33333333333	14	12	1	1	1	4	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	76.0	16.0	0	0	0	0.0416666666667	0	0	0	4	0	0	0	3	0	0	0	3	0	1	1	0	0	0	0	0
28	0.0	0.0714285714286	0.178571428571	1	0	1	1	2	0	0	3	1	0	1	1	0	0	3	0	0	2	2	1	1	0	0	0	2	0	0	7	0.428571428571	0.821428571429	9.5	3.5	6	5	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	28.0	7.0	0	0	0	0.0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
279	0.00358422939068	0.0	0.197132616487	18	3	3	3	16	2	7	11	8	1	4	14	3	13	22	5	0	14	4	23	13	3	7	1	14	1	3	59	0.389830508475	0.784946236559	50.8	11.8	46	43	1	2	3	12	16	6	6	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	10	22	0	4	1	4.0	279.0	59.0	0	0	0	0.0139462809917	9	2	0	3	1	0	0	2	0	0	0	12	1	0	7	1	0	0	0	1
47	0.0	0.0212765957447	0.170212765957	3	1	2	1	5	1	0	1	2	0	2	1	0	1	3	1	0	2	3	3	1	1	1	0	1	0	0	12	0.25	0.808510638298	19.5	6.0	9	8	0	0	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	47.0	12.0	0	0	0	0.0	2	0	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
20	0.0	0.55	0.2	3	0	0	0	2	0	0	1	0	0	1	0	1	2	1	0	0	1	1	1	1	0	0	0	1	0	0	5	0.6	0.8	0.0	5.0	5	4	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	20.0	5.0	0	0	0	0.0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
45	0.0	0.0444444444444	0.177777777778	2	0	1	1	4	0	1	3	4	0	0	2	1	2	1	0	0	1	3	5	1	0	2	0	1	0	0	10	0.4	0.8	14.3333333333	3.33333333333	9	8	0	0	1	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	45.0	10.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0
172	0.0	0.0406976744186	0.186046511628	13	3	2	4	20	1	5	8	7	0	1	10	3	7	8	4	0	6	6	13	3	1	2	1	4	0	1	34	0.470588235294	0.779069767442	27.8333333333	5.66666666667	31	29	1	2	3	9	4	3	6	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	5	1	5.0	172.0	34.0	0	0	0	0.0150891632373	5	5	2	2	0	0	0	1	0	0	0	4	0	1	1	0	0	0	0	0
130	0.0	0.00769230769231	0.207692307692	7	1	1	2	6	3	3	9	5	1	1	3	5	8	9	1	0	0	3	9	3	1	2	0	4	0	12	27	0.555555555556	0.676923076923	36.3333333333	9.0	24	20	3	2	7	4	9	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	12	0	2	1	2.0	130.0	27.0	0	0	0	0.0170132325142	4	1	0	1	0	0	1	0	0	0	0	7	1	3	0	0	0	0	0	0
138	0.0	0.0507246376812	0.13768115942	8	2	4	5	10	1	2	5	7	0	0	6	5	9	7	4	2	6	2	11	3	2	2	0	5	0	5	25	0.16	0.804347826087	27.75	6.25	18	16	2	0	1	3	7	3	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	11	7	0	3	1	3.0	138.0	25.0	0	0	1	0.0185185185185	6	2	2	1	1	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0
30	0.0	0.0333333333333	0.2	1	1	0	0	6	0	1	0	1	0	0	2	0	3	2	2	0	1	1	0	0	1	1	0	0	0	0	8	0.375	0.8	11.5	4.0	7	6	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	30.0	8.0	0	0	0	0.0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
10	0.0	0.0	0.3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1.0	0.7	0.0	4.0	4	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	10.0	4.0	0	0	0	0.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
101	0.0	0.0	0.247524752475	6	3	3	3	5	3	3	7	6	0	1	3	1	3	5	1	0	3	4	5	7	0	2	0	2	0	0	27	0.592592592593	0.752475247525	0.0	27.0	25	23	1	4	6	5	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0.0	101.0	27.0	0	0	0	0.00520833333333	10	0	0	2	1	0	1	1	0	0	1	2	0	1	0	1	0	2	1	1
67	0.0	0.044776119403	0.179104477612	2	1	2	0	7	0	0	0	4	0	1	6	4	2	5	0	0	0	6	3	3	0	2	0	3	1	1	14	0.285714285714	0.776119402985	14.0	4.66666666667	12	11	1	1	2	1	6	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	67.0	14.0	0	0	0	0.0208333333333	4	0	1	1	0	0	1	0	0	0	0	3	0	2	1	0	0	0	0	1
56	0.0	0.0357142857143	0.160714285714	4	0	0	1	4	0	3	2	5	0	1	0	0	7	3	1	0	4	0	4	1	0	2	0	2	0	0	11	0.272727272727	0.803571428571	13.25	2.75	10	9	0	0	0	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	1	3.0	56.0	11.0	0	0	0	0.0	2	0	0	0	0	0	0	2	0	0	1	3	0	0	1	0	0	0	0	0
50	0.0	0.02	0.14	5	1	2	1	2	0	0	1	2	0	1	0	3	4	7	0	0	3	0	1	3	0	2	0	1	0	2	10	0.4	0.82	22.0	5.0	8	7	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	0	1	1	1.0	50.0	10.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0
84	0.0	0.0119047619048	0.202380952381	3	0	0	3	8	1	3	5	4	0	0	6	1	3	5	0	0	4	2	9	2	0	3	0	3	0	0	20	0.4	0.785714285714	22.3333333333	6.66666666667	16	14	0	0	3	4	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	84.0	20.0	0	0	0	0.0355555555556	0	1	0	0	1	0	0	2	0	0	0	5	2	0	1	1	0	0	0	0
46	0.0	0.0	0.195652173913	2	1	1	1	0	0	0	2	3	0	3	0	1	2	1	3	2	1	3	2	4	0	0	0	3	0	0	10	0.5	0.760869565217	8.66666666667	3.33333333333	10	9	0	0	1	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	46.0	10.0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1
124	0.0	0.00806451612903	0.161290322581	1	2	3	1	13	0	4	5	7	0	3	5	2	7	12	1	0	6	6	9	3	3	3	0	4	0	0	22	0.227272727273	0.814516129032	40.6666666667	7.33333333333	18	15	3	1	1	3	6	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	124.0	22.0	0	0	0	0.0415224913495	3	4	0	0	0	0	0	0	0	0	0	6	0	2	1	1	0	0	0	1
133	0.0	0.0225563909774	0.18045112782	11	6	1	4	9	1	3	5	7	0	1	6	2	10	6	3	0	4	2	14	4	1	1	0	3	0	1	26	0.384615384615	0.781954887218	43.6666666667	8.66666666667	22	20	1	1	4	5	5	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	2	1	2.0	133.0	26.0	0	0	0	0.031746031746	6	0	1	1	0	0	0	3	0	0	0	5	1	1	0	1	0	0	1	0
64	0.0	0.078125	0.203125	6	2	2	0	3	0	0	3	2	0	1	0	5	3	3	1	0	2	4	3	3	0	1	0	2	0	0	16	0.5	0.75	12.0	3.2	14	13	0	1	2	4	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	4	1	4.0	64.0	16.0	0	0	0	0.0	0	1	2	0	0	0	1	0	0	0	0	3	1	1	1	0	0	0	0	0
124	0.0	0.153225806452	0.16935483871	10	2	6	1	9	0	2	6	8	0	5	9	2	6	10	3	0	2	5	7	2	0	4	0	2	0	2	22	0.409090909091	0.814516129032	0.0	22.0	21	20	1	1	2	6	4	2	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	9	0	0	1	0.0	124.0	22.0	0	0	0	0.00680272108844	3	0	6	1	0	0	1	0	0	0	0	4	1	0	1	1	0	0	0	1
97	0.0	0.0103092783505	0.237113402062	10	2	1	6	4	0	0	3	3	0	1	7	2	5	5	2	0	2	1	5	3	0	3	0	5	0	0	25	0.56	0.731958762887	11.8	5.0	20	18	1	0	3	7	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	97.0	25.0	0	0	0	0.00831024930748	7	0	0	2	0	0	0	0	0	0	0	5	1	1	1	0	0	0	0	0
83	0.0	0.0120481927711	0.204819277108	6	2	1	2	8	1	2	0	3	0	0	4	0	0	7	2	0	6	3	3	4	1	3	0	3	0	0	19	0.526315789474	0.746987951807	13.0	3.16666666667	16	13	2	3	4	2	1	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	5	1	5.0	83.0	19.0	0	0	0	0.0710059171598	3	0	0	0	0	0	2	1	0	0	1	4	0	1	1	0	0	0	0	0
9	0.0	0.0	0.222222222222	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	3	0.666666666667	0.777777777778	0.0	3.0	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	9.0	3.0	0	0	0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
84	0.0	0.0238095238095	0.178571428571	2	1	1	1	8	2	0	1	3	0	0	4	1	5	12	1	0	7	4	5	2	2	0	0	5	0	0	17	0.470588235294	0.809523809524	27.3333333333	5.66666666667	16	15	0	0	3	4	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	84.0	17.0	0	0	0	0.0	1	2	0	0	0	0	0	4	0	0	0	3	0	0	2	0	0	0	0	0
59	0.0	0.0508474576271	0.203389830508	4	0	0	0	2	0	1	3	4	0	0	1	4	2	2	0	2	1	2	8	4	0	2	0	1	0	0	14	0.5	0.745762711864	11.0	2.8	12	11	0	1	0	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	4	1	4.0	59.0	14.0	0	0	0	0.0	2	0	1	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0
128	0.0	0.15625	0.171875	11	1	2	2	4	0	1	9	2	0	2	1	4	1	20	1	0	5	7	5	3	1	2	0	5	0	1	27	0.333333333333	0.7421875	8.38461538462	2.07692307692	22	20	1	1	4	3	8	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	17	5	0	12	1	12.0	128.0	27.0	0	0	0	0.00680272108844	4	0	4	1	0	0	0	2	0	0	0	6	1	1	0	1	0	0	0	0
