288	0.0	0.0	0.1875	30	1	5	4	16	6	2	21	25	0	3	8	7	22	17	5	1	11	12	10	5	2	5	0	5	0	0	58	0.465517241379	0.788194444444	47.0	9.66666666667	47	40	5	4	9	12	9	8	2	1	4	1	1	1	1	0	0	0	0	0	0	0	0	0	11	23	0	5	1	5.0	288.0	58.0	0	0	0	0.0113580246914	8	3	0	4	0	0	2	6	0	0	0	8	1	1	1	2	0	0	0	[0.32142857142857145, 0.742857142857143, 0.034, 0.741, 0.225, 0.8785]	0
48	0.0208333333333	0.0	0.229166666667	5	0	1	1	3	0	0	1	1	0	0	1	1	0	4	0	0	3	2	3	1	0	0	0	3	0	4	12	0.75	0.666666666667	12.3333333333	4.0	11	10	0	2	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	2	1	2.0	48.0	12.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	[0.6, 0.75, 0.0, 0.783, 0.217, 0.3612]	0
161	0.0	0.0	0.211180124224	4	9	1	3	15	3	4	7	8	3	0	5	3	3	11	2	0	11	6	9	8	1	3	0	1	0	0	36	0.472222222222	0.751552795031	22.0	5.14285714286	27	22	3	4	5	4	7	3	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	6	1	6.0	161.0	36.0	0	0	0	0.032	8	3	0	0	2	0	1	1	0	0	0	4	1	0	0	1	0	0	0	[0.3298611111111111, 0.4777777777777778, 0.0, 0.796, 0.204, 0.752]	0
68	0.0	0.0	0.205882352941	1	0	0	2	8	0	0	4	2	0	1	3	0	4	8	0	0	3	3	3	3	0	3	0	4	0	0	15	0.6	0.779411764706	21.6666666667	5.0	13	11	1	0	1	6	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	68.0	15.0	0	0	0	0.0208333333333	1	1	0	1	0	0	0	1	0	0	0	3	2	0	3	0	1	0	0	[0.35, 0.55, 0.0, 0.8, 0.2, 0.4588]	0
195	0.0	0.0	0.174358974359	7	3	3	5	23	1	3	8	10	0	3	2	9	12	11	2	2	12	15	14	6	1	1	0	2	0	1	35	0.457142857143	0.8	38.0	7.0	27	22	3	2	5	5	8	1	1	1	1	4	1	0	1	1	0	0	0	0	0	0	0	0	6	16	0	4	1	4.0	195.0	35.0	0	0	0	0.0233196159122	3	3	0	3	1	0	0	2	1	0	0	7	0	0	1	1	0	0	0	[0.275, 0.375, 0.247, 0.692, 0.061, -0.774]	1
46	0.0	0.0	0.173913043478	3	0	0	1	3	3	0	1	4	0	1	1	0	1	3	3	0	3	1	3	2	1	1	0	1	0	0	10	0.2	0.804347826087	19.0	5.0	9	8	0	0	1	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	46.0	10.0	0	0	0	0.0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	[0.55, 0.95, 0.0, 0.7, 0.3, 0.4588]	0
99	0.0	0.0	0.222222222222	5	1	0	4	5	0	1	4	7	0	0	6	0	4	9	1	1	4	4	6	5	1	2	0	3	0	0	23	0.565217391304	0.747474747475	23.75	5.75	19	16	2	0	4	6	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	3	1	3.0	99.0	23.0	0	0	0	0.0185185185185	5	0	0	0	0	1	1	1	0	0	0	3	1	0	2	1	0	0	0	[0.5, 0.6, 0.0, 0.819, 0.181, 0.6369]	0
70	0.0	0.0	0.2	9	2	1	3	5	1	1	1	2	2	1	5	4	4	1	0	0	1	4	1	1	0	1	0	2	0	1	14	0.571428571429	0.742857142857	19.5	7.0	12	11	0	0	2	2	1	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	70.0	14.0	0	0	0	0.0	6	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[0.0, 0.0, 0.242, 0.758, 0.0, -0.4939]	0
84	0.0238095238095	0.0	0.178571428571	5	2	3	2	6	0	1	4	4	1	1	3	2	5	2	0	0	6	4	8	2	0	1	0	1	0	2	16	0.375	0.77380952381	27.0	5.33333333333	14	13	0	1	2	0	4	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	1	2.0	84.0	16.0	0	0	0	0.0	3	1	0	0	0	0	0	2	0	0	0	2	0	1	0	2	0	0	0	[0.0, 0.0, 0.241, 0.759, 0.0, -0.5411]	1
86	0.0	0.0	0.197674418605	2	1	0	3	10	0	0	2	5	0	0	3	3	3	9	1	0	3	5	7	3	2	3	0	2	0	0	18	0.5	0.790697674419	20.3333333333	6.0	14	11	1	0	4	3	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	86.0	18.0	0	0	0	0.0650887573964	1	0	0	1	0	0	2	3	0	0	1	3	0	0	1	3	0	0	0	[0.0, 0.3, 0.126, 0.733, 0.141, 0.0772]	0
66	0.0	0.0	0.19696969697	2	1	0	3	8	0	0	3	3	0	1	2	1	4	4	0	1	2	5	2	3	1	2	0	2	0	0	15	0.466666666667	0.787878787879	14.75	3.75	13	12	0	0	3	2	3	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	3	1	3.0	66.0	15.0	0	0	0	0.0	0	1	0	0	0	0	1	1	0	0	1	4	0	0	1	0	0	0	0	[-0.3, 0.6, 0.15, 0.666, 0.184, 0.1285]	0
124	0.0	0.0	0.201612903226	4	1	0	1	14	2	4	4	9	1	2	2	8	7	6	1	0	5	6	10	3	0	3	0	1	0	0	26	0.384615384615	0.782258064516	29.25	6.5	19	14	3	1	2	4	10	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	3	1	3.0	124.0	26.0	0	0	0	0.078125	7	0	0	0	0	0	1	0	0	0	0	4	2	0	0	2	0	0	0	[-0.75, 1.0, 0.151, 0.73, 0.119, -0.2244]	0
43	0.0	0.0	0.232558139535	3	1	2	0	3	0	1	2	3	0	1	1	0	1	4	0	0	1	2	2	2	0	1	0	3	0	0	10	0.8	0.767441860465	0.0	10.0	11	10	0	1	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0.0	43.0	10.0	0	0	0	0.0	0	0	0	2	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	[0.3833333333333333, 0.6166666666666667, 0.0, 0.777, 0.223, 0.3182]	1
151	0.0	0.0	0.238410596026	8	1	2	8	5	1	5	4	8	1	5	10	2	8	15	0	0	1	3	8	8	0	1	0	2	0	0	39	0.564102564103	0.715231788079	17.25	9.75	26	16	9	4	6	9	12	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	3	1	3.0	151.0	39.0	0	0	0	0.0384	6	0	0	2	0	0	0	3	0	0	0	7	1	1	2	2	3	1	0	[0.23333333333333336, 0.7962962962962963, 0.107, 0.533, 0.36, 0.8384]	1
63	0.0	0.0	0.238095238095	5	0	0	2	5	0	2	1	3	0	1	2	1	2	7	0	0	5	1	3	2	0	3	0	2	0	0	16	0.6875	0.761904761905	19.0	8.0	15	13	1	1	5	4	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	63.0	16.0	0	0	0	0.015306122449	2	0	0	0	0	0	1	2	0	0	0	3	1	0	1	0	0	0	0	[0.25, 0.25, 0.0, 0.839, 0.161, 0.3612]	0
195	0.0	0.0	0.205128205128	9	1	0	5	12	4	5	6	9	0	2	7	9	11	16	1	2	10	9	15	4	0	3	0	4	0	2	42	0.5	0.74358974359	31.0	7.0	33	29	3	3	6	6	9	3	1	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	11	14	0	5	1	5.0	195.0	42.0	0	0	0	0.00936524453694	7	3	0	3	1	0	0	1	0	0	0	5	0	3	1	0	0	0	0	[0.41500000000000004, 0.5599999999999999, 0.074, 0.6, 0.326, 0.9076]	0
151	0.0	0.0	0.185430463576	13	1	3	3	12	3	3	5	5	0	1	3	2	8	14	2	0	11	4	12	5	2	2	0	5	0	0	30	0.466666666667	0.807947019868	37.0	10.0	25	22	1	2	3	7	1	7	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	2	1	2.0	151.0	30.0	0	0	0	0.0207939508507	7	1	0	0	0	0	0	0	0	0	1	7	0	1	1	0	0	0	0	[0.5, 1.0, 0.125, 0.567, 0.309, 0.6696]	0
84	0.0	0.0	0.202380952381	2	2	1	4	9	0	3	1	9	0	1	1	4	4	4	1	1	0	7	4	4	1	1	0	2	0	0	19	0.473684210526	0.797619047619	14.5	9.5	16	13	2	2	4	2	3	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	1	1	1.0	84.0	19.0	0	0	0	0.0266666666667	2	1	0	0	0	0	0	0	0	0	0	4	1	1	1	2	0	0	0	[0.0, 0.0, 0.0, 0.848, 0.152, 0.3612]	0
36	0.0	0.0	0.25	1	0	1	1	1	0	0	3	2	0	1	0	0	1	1	0	0	0	4	3	1	0	1	0	0	0	0	11	0.636363636364	0.75	15.5	5.5	9	7	1	1	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	1	1	1.0	36.0	11.0	0	0	0	0.0	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	[0.425, 0.8, 0.0, 0.16, 0.84, 0.9411]	0
61	0.0	0.0	0.196721311475	3	0	0	0	2	2	4	5	4	0	0	1	1	3	5	0	0	3	2	6	2	1	1	0	1	0	0	15	0.466666666667	0.770491803279	19.3333333333	5.0	11	9	1	2	2	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2	1	2.0	61.0	15.0	0	0	0	0.03	2	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	[0.0, 0.0, 0.287, 0.437, 0.276, 0.2158]	0
108	0.0185185185185	0.0	0.175925925926	6	2	1	2	10	0	1	5	6	2	2	6	3	3	4	2	0	7	5	6	3	0	2	0	5	0	1	20	0.45	0.796296296296	16.25	5.0	19	18	0	2	0	5	3	2	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	3	1	3.0	108.0	20.0	0	0	0	0.01171875	6	2	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	[0.0, 0.038461538461538464, 0.0, 1.0, 0.0, 0.0]	0
96	0.0	0.0	0.208333333333	9	2	2	6	7	1	1	5	3	1	0	0	1	6	9	2	0	2	5	5	3	1	1	0	1	0	0	21	0.571428571429	0.770833333333	22.0	5.25	18	16	1	0	2	7	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	96.0	21.0	0	0	0	0.0103806228374	5	0	0	1	0	0	0	0	0	0	0	5	1	0	1	1	0	0	0	[0.4, 0.7, 0.0, 0.85, 0.15, 0.4588]	0
93	0.010752688172	0.0	0.182795698925	7	4	2	4	8	1	1	3	3	0	0	4	3	3	3	0	0	3	3	6	3	1	6	0	3	0	1	18	0.555555555556	0.806451612903	45.5	9.0	17	15	1	1	3	5	4	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	4	5	0	1	1	1.0	93.0	18.0	0	0	0	0.0133333333333	6	0	0	2	0	0	1	0	0	0	0	3	0	2	0	0	0	0	0	[0.0, 1.0, 0.304, 0.565, 0.13, -0.6124]	0
109	0.0	0.0	0.220183486239	7	1	0	6	10	1	0	3	5	0	2	2	2	10	7	4	0	5	3	6	3	1	2	0	3	0	0	25	0.6	0.770642201835	13.3333333333	8.33333333333	24	23	0	2	7	4	2	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	2	1	2.0	109.0	25.0	0	0	0	0.00619834710744	1	0	0	3	0	0	1	1	0	0	0	6	0	1	1	2	0	0	0	[-0.2875, 0.8875, 0.342, 0.548, 0.11, -0.7003]	0
82	0.0	0.0	0.19512195122	5	0	0	2	4	1	1	2	4	0	1	3	2	7	9	0	0	2	3	6	1	0	3	0	5	0	3	16	0.625	0.756097560976	21.6666666667	5.33333333333	14	12	1	0	3	4	2	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5	9	0	2	1	2.0	82.0	16.0	0	0	0	0.015306122449	4	0	0	0	0	0	1	1	0	0	0	3	1	1	1	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
79	0.0	0.0	0.164556962025	3	1	5	1	8	1	1	4	2	0	1	2	5	1	7	1	0	7	4	6	1	0	1	0	2	0	0	14	0.357142857143	0.822784810127	21.0	4.66666666667	13	12	0	0	1	2	1	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	79.0	14.0	0	0	0	0.0	3	2	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	[0.2, 0.35, 0.185, 0.815, 0.0, -0.3612]	0
57	0.0	0.0	0.245614035088	3	0	0	3	3	0	0	3	2	0	0	1	1	3	7	0	0	2	0	3	3	1	3	0	3	0	0	15	0.6	0.736842105263	18.0	5.0	12	9	2	1	3	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	57.0	15.0	0	0	0	0.0495867768595	2	0	0	0	0	0	0	0	0	0	0	4	2	0	3	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
136	0.00735294117647	0.0	0.220588235294	13	1	2	1	10	2	1	0	4	0	3	4	3	9	16	0	0	6	4	5	4	1	2	0	7	0	1	34	0.558823529412	0.75	6.0	6.8	27	23	3	2	6	9	8	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	4	1	4.0	136.0	34.0	0	0	0	0.0260416666667	6	0	0	2	1	0	2	2	0	0	0	5	0	0	2	1	0	0	0	[0.08333333333333333, 0.8333333333333334, 0.251, 0.687, 0.063, -0.743]	1
64	0.0	0.0	0.171875	2	0	0	5	9	1	0	0	2	0	1	2	1	7	6	3	0	4	0	4	1	0	1	0	3	0	0	12	0.583333333333	0.828125	24.0	6.0	11	9	1	1	4	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	64.0	12.0	0	0	0	0.03	1	0	0	0	0	0	0	2	0	0	0	3	0	0	1	0	0	0	0	[0.0, 0.125, 0.0, 1.0, 0.0, 0.0]	0
64	0.0	0.0	0.171875	4	0	1	2	6	1	1	2	4	0	0	2	1	2	5	0	0	3	4	3	3	3	1	0	2	0	0	14	0.214285714286	0.796875	16.0	7.0	12	11	0	1	0	1	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	64.0	14.0	0	0	0	0.0	4	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	[0.35, 0.6, 0.0, 0.75, 0.25, 0.4588]	0
289	0.0	0.0	0.193771626298	17	2	3	7	17	1	3	14	12	0	4	15	5	12	31	7	0	7	13	13	6	1	5	0	10	0	7	59	0.559322033898	0.747404844291	20.7692307692	4.53846153846	45	38	5	3	11	13	9	5	1	2	2	2	1	0	0	1	1	0	0	0	0	0	0	0	28	22	0	12	1	12.0	289.0	59.0	0	0	0	0.0130385487528	10	8	0	1	0	0	0	3	0	0	2	7	0	4	2	3	0	0	0	[0.16666666666666666, 0.75, 0.041, 0.743, 0.216, 0.8767]	1
16	0.0	0.0	0.25	1	0	0	1	3	0	1	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	4	1.0	0.75	0.0	4.0	5	4	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	16.0	4.0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.4, 0.423, 0.577, 0.0, -0.296]	0
144	0.0	0.0	0.173611111111	7	4	7	4	15	2	3	5	6	2	0	8	3	4	5	4	0	6	6	7	5	2	2	0	6	0	1	25	0.56	0.784722222222	35.0	6.25	23	22	0	2	3	5	3	0	1	3	1	0	1	3	0	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	144.0	25.0	0	2	0	0.0	4	0	0	3	0	0	0	3	0	0	0	5	0	1	0	2	0	0	0	[0.5, 0.6666666666666666, 0.144, 0.626, 0.231, 0.3348]	0
75	0.0	0.0	0.186666666667	6	1	0	1	4	2	2	2	4	0	1	1	1	3	8	0	0	4	4	5	1	3	1	0	2	0	2	17	0.294117647059	0.773333333333	12.5	8.5	14	12	1	2	1	1	5	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	1	1	1.0	75.0	17.0	0	0	0	0.0416666666667	2	2	0	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	[0.5, 0.8333333333333334, 0.0, 0.514, 0.486, 0.8176]	0
302	0.0	0.0	0.211920529801	22	4	5	10	30	4	2	10	12	1	3	10	7	9	18	4	0	14	17	18	12	3	4	0	14	0	0	64	0.515625	0.771523178808	39.5	10.6666666667	52	46	3	2	11	14	13	9	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	32	0	5	1	5.0	302.0	64.0	0	0	0	0.014	7	2	0	8	0	0	0	5	0	0	0	11	3	0	4	2	0	0	0	[-0.25142857142857145, 0.6757142857142858, 0.325, 0.488, 0.187, -0.9349]	1
62	0.0	0.0	0.209677419355	3	0	2	1	4	1	0	5	3	0	1	0	1	1	6	1	1	0	4	5	3	1	2	1	2	0	0	14	0.428571428571	0.790322580645	12.0	7.0	14	13	0	0	3	2	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	62.0	14.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	3	2	0	1	0	0	0	0	[0.2, 0.2, 0.0, 1.0, 0.0, 0.0]	1
147	0.0	0.0	0.204081632653	8	0	1	2	10	3	4	6	7	1	2	4	5	9	12	1	0	5	5	16	5	0	2	1	5	0	1	32	0.4375	0.789115646259	46.3333333333	10.6666666667	30	28	1	1	6	6	9	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	17	0	2	1	2.0	147.0	32.0	0	0	0	0.00765306122449	3	4	0	2	0	0	0	2	0	0	0	4	2	0	1	1	0	0	1	[0.25, 0.25, 0.123, 0.77, 0.107, -0.3736]	1
101	0.0	0.0	0.19801980198	7	4	3	4	8	1	3	5	7	0	5	3	2	4	2	0	0	3	4	7	3	0	2	0	4	0	0	20	0.5	0.80198019802	0.0	20.0	18	14	3	1	4	4	5	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0.0	101.0	20.0	0	0	0	0.0311418685121	3	2	0	0	1	0	0	3	0	0	0	2	1	1	0	0	0	0	0	[-0.15, 0.3, 0.309, 0.691, 0.0, -0.8225]	1
90	0.0	0.0	0.155555555556	4	3	1	3	5	2	3	3	4	0	0	2	0	2	6	1	0	9	2	6	5	2	2	0	4	0	1	17	0.294117647059	0.8	13.6	3.4	14	12	1	1	2	1	1	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	4	1	4.0	90.0	17.0	0	0	0	0.0208333333333	5	0	0	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	[0.59375, 0.8333333333333334, 0.0, 0.523, 0.477, 0.8763]	0
52	0.0	0.0	0.153846153846	1	1	1	2	6	1	1	0	1	0	0	0	1	4	8	3	0	3	2	4	2	1	0	0	1	0	0	9	0.444444444444	0.846153846154	22.5	4.5	9	8	0	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	52.0	9.0	0	0	0	0.0	1	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.231, 0.769, 0.0, -0.2732]	0
40	0.0	0.0	0.125	1	1	1	0	5	0	0	1	0	0	0	4	3	1	3	0	0	0	2	1	2	0	2	0	2	0	1	5	0.6	0.775	11.0	1.66666666667	6	5	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	2	0	2	1	2.0	40.0	5.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	[-1.0, 1.0, 0.681, 0.319, 0.0, -0.7506]	1
41	0.0	0.0	0.170731707317	1	1	1	0	2	0	1	1	2	1	1	5	1	2	1	0	0	0	2	3	2	0	0	1	4	0	1	7	0.428571428571	0.80487804878	19.5	3.5	8	7	0	1	0	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1.0	41.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	[0.3333333333333333, 0.8333333333333334, 0.32, 0.4, 0.28, -0.1027]	0
79	0.0	0.0	0.189873417722	5	0	0	2	6	0	0	2	2	0	1	2	2	5	9	0	1	2	6	8	3	0	2	0	3	0	0	17	0.470588235294	0.784810126582	25.3333333333	5.66666666667	14	12	1	0	2	4	4	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	79.0	17.0	0	0	0	0.0177514792899	1	1	0	0	0	0	0	3	0	0	0	4	1	0	2	0	0	0	0	[0.2, 0.2, 0.236, 0.764, 0.0, -0.402]	0
83	0.0	0.0	0.204819277108	9	0	0	2	4	1	3	1	5	0	0	8	1	3	1	1	0	2	4	4	2	1	0	0	3	0	4	19	0.736842105263	0.686746987952	9.375	2.375	16	14	1	3	2	7	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	7	1	7.0	83.0	19.0	0	0	0	0.0133333333333	6	1	0	1	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	[0.0, 0.0, 0.243, 0.757, 0.0, -0.594]	1
111	0.0	0.0	0.171171171171	3	5	2	4	9	1	3	6	5	2	2	5	0	4	8	1	0	4	4	4	7	0	2	0	5	0	2	19	0.526315789474	0.792792792793	35.0	6.33333333333	16	14	0	1	2	4	2	0	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	6	7	0	2	1	2.0	111.0	19.0	0	0	0	0.0408163265306	4	0	0	0	0	0	1	1	0	0	0	4	0	0	3	1	0	0	0	[0.5, 1.0, 0.198, 0.661, 0.142, -0.2942]	1
94	0.0	0.0	0.202127659574	5	1	2	4	11	2	2	2	5	0	0	3	4	3	6	1	0	6	1	4	4	0	2	0	5	0	0	20	0.55	0.797872340426	30.3333333333	6.66666666667	18	15	2	0	3	7	5	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	94.0	20.0	0	0	0	0.0234375	3	0	0	2	0	0	0	1	0	0	0	4	2	1	3	0	0	0	0	[-0.3, 0.6, 0.157, 0.843, 0.0, -0.5204]	1
131	0.0	0.0	0.175572519084	9	1	4	3	11	0	1	5	6	1	3	5	1	9	10	1	0	6	6	13	2	0	1	0	5	0	2	23	0.565217391304	0.786259541985	42.6666666667	7.66666666667	18	14	3	0	5	4	2	3	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	5	9	0	2	1	2.0	131.0	23.0	0	0	0	0.0311418685121	5	0	0	4	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	[0.225, 0.625, 0.0, 0.704, 0.296, 0.8207]	0
135	0.00740740740741	0.0	0.17037037037	17	4	0	6	4	1	5	3	7	0	3	7	1	11	7	1	0	3	4	9	5	0	2	0	4	0	1	25	0.36	0.792592592593	26.0	5.0	22	20	1	2	1	4	4	4	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	7	11	0	4	1	4.0	135.0	25.0	0	0	0	0.015	5	0	0	0	0	0	1	1	0	0	0	5	1	0	2	0	0	0	0	[0.0, 0.0, 0.337, 0.574, 0.09, -0.7835]	0
68	0.0	0.0	0.235294117647	0	2	1	1	4	0	1	2	3	0	1	2	1	4	8	1	0	1	2	1	4	0	2	0	6	1	0	17	0.647058823529	0.705882352941	21.6666666667	5.66666666667	13	11	1	0	1	6	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	68.0	17.0	0	0	0	0.0208333333333	4	0	0	2	0	0	0	1	0	0	0	1	1	0	3	0	0	0	0	[0.3, 0.55, 0.211, 0.789, 0.0, -0.4939]	1
64	0.0	0.0	0.28125	4	1	2	1	6	1	0	1	4	0	0	4	1	2	2	0	0	2	1	1	2	1	1	0	1	0	0	18	0.777777777778	0.65625	11.2	3.6	14	12	1	4	3	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	4	1	4.0	64.0	18.0	0	0	0	0.0247933884298	3	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	[0.25, 1.0, 0.103, 0.685, 0.213, 0.3147]	0
299	0.0133779264214	0.0	0.204013377926	21	3	6	11	17	4	5	14	21	2	3	14	6	16	15	0	0	15	6	21	8	1	7	0	7	0	2	62	0.451612903226	0.765886287625	27.2857142857	8.85714285714	49	41	5	4	7	12	17	7	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	11	28	0	6	1	6.0	299.0	62.0	0	0	0	0.0207407407407	12	2	0	2	0	0	0	4	0	0	0	11	3	1	2	0	1	0	1	[-0.25, 0.55, 0.149, 0.788, 0.063, -0.631]	1
37	0.0	0.0	0.162162162162	5	1	2	1	1	1	0	0	2	0	0	2	2	2	2	0	0	1	1	0	3	0	0	0	3	0	1	6	0.5	0.783783783784	17.5	3.0	6	5	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	1	1	1.0	37.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[0.0, 0.0, 0.516, 0.484, 0.0, -0.4939]	1
113	0.0176991150442	0.0	0.203539823009	6	1	0	5	11	0	2	8	4	0	0	3	2	5	7	2	0	3	1	11	4	0	4	0	4	0	1	24	0.458333333333	0.769911504425	27.25	6.0	21	19	1	1	1	6	6	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	3	1	3.0	113.0	24.0	0	0	0	0.0075	3	1	0	0	0	0	1	1	0	0	0	5	3	0	1	3	0	0	0	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	1
56	0.0535714285714	0.0	0.285714285714	5	0	0	2	4	0	1	5	2	0	0	0	2	0	2	0	1	1	2	0	1	0	0	0	3	0	0	14	1.0	0.607142857143	8.33333333333	2.33333333333	11	9	1	1	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	5	1	5.0	56.0	14.0	0	0	0	0.037037037037	4	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.59, 0.41, 0.6776]	0
186	0.00537634408602	0.0	0.225806451613	9	4	3	3	19	6	1	7	3	0	1	5	8	6	16	5	0	11	5	8	5	1	1	1	5	0	3	45	0.533333333333	0.736559139785	29.6666666667	7.5	35	29	5	6	2	12	10	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	5	1	5.0	186.0	45.0	0	0	0	0.0129757785467	15	1	0	6	0	0	0	2	0	0	0	4	0	0	1	2	0	0	0	[0.25125000000000003, 0.7875, 0.177, 0.442, 0.381, 0.9101]	1
